Id,Score
15850,0.045
15851,0.86
15852,1.0
15853,1.0
15854,0.995
15855,1.0
15856,0.54
15857,0.99
15858,0.99
15859,0.005
15860,1.0
15861,1.0
15862,1.0
15863,1.0
15864,1.0
15865,1.0
15866,1.0
15867,0.985
15868,1.0
15869,1.0
15870,0.165
15871,1.0
15872,0.17
15873,0.115
15874,0.26
15875,0.94
15876,0.025
15877,1.0
15878,1.0
15879,0.0
15880,1.0
15881,0.12
15882,1.0
15883,0.225
15884,0.995
15885,1.0
15886,0.995
15887,0.995
15888,1.0
15889,0.44
15890,0.235
15891,1.0
15892,0.99
15893,0.335
15894,1.0
15895,0.16
15896,1.0
15897,1.0
15898,0.13
15899,1.0
15900,1.0
15901,1.0
15902,1.0
15903,0.975
15904,1.0
15905,1.0
15906,0.35
15907,1.0
15908,1.0
15909,0.995
15910,0.0
15911,0.755
15912,0.7
15913,0.575
15914,0.34
15915,0.025
15916,0.75
15917,1.0
15918,1.0
15919,1.0
15920,1.0
15921,0.01
15922,1.0
15923,1.0
15924,1.0
15925,1.0
15926,1.0
15927,0.14
15928,1.0
15929,0.435
15930,0.585
15931,0.0
15932,1.0
15933,1.0
15934,1.0
15935,1.0
15936,1.0
15937,0.995
15938,1.0
15939,1.0
15940,0.99
15941,1.0
15942,0.015
15943,0.93
15944,1.0
15945,1.0
15946,0.085
15947,0.99
15948,1.0
15949,0.995
15950,0.005
15951,0.025
15952,1.0
15953,1.0
15954,0.29
15955,1.0
15956,0.06
15957,1.0
15958,1.0
15959,1.0
15960,0.255
15961,1.0
15962,0.0
15963,0.69
15964,0.965
15965,0.985
15966,0.3
15967,0.99
15968,1.0
15969,0.235
15970,0.0
15971,1.0
15972,1.0
15973,0.265
15974,1.0
15975,0.0
15976,1.0
15977,1.0
15978,0.595
15979,0.025
15980,0.14
15981,1.0
15982,1.0
15983,0.0
15984,0.035
15985,1.0
15986,0.315
15987,1.0
15988,1.0
15989,0.04
15990,1.0
15991,0.99
15992,1.0
15993,1.0
15994,0.49
15995,0.81
15996,0.0
15997,0.74
15998,0.0
15999,0.99
16000,0.045
16001,0.66
16002,1.0
16003,1.0
16004,1.0
16005,1.0
16006,1.0
16007,0.005
16008,1.0
16009,0.345
16010,0.265
16011,1.0
16012,0.0
16013,1.0
16014,0.165
16015,1.0
16016,0.965
16017,0.005
16018,1.0
16019,0.02
16020,0.93
16021,0.775
16022,0.76
16023,0.89
16024,0.005
16025,0.355
16026,0.995
16027,0.94
16028,0.45
16029,0.5
16030,1.0
16031,0.335
16032,0.0
16033,0.055
16034,0.05
16035,1.0
16036,0.0
16037,1.0
16038,0.985
16039,1.0
16040,1.0
16041,1.0
16042,0.305
16043,0.095
16044,0.005
16045,1.0
16046,0.995
16047,1.0
16048,1.0
16049,0.31
16050,0.0
16051,0.135
16052,0.015
16053,0.07
16054,1.0
16055,0.96
16056,0.705
16057,1.0
16058,0.0
16059,0.335
16060,0.005
16061,0.86
16062,1.0
16063,1.0
16064,0.535
16065,1.0
16066,0.115
16067,0.025
16068,1.0
16069,0.415
16070,1.0
16071,0.86
16072,0.22
16073,0.005
16074,0.0
16075,0.1
16076,0.59
16077,0.995
16078,1.0
16079,1.0
16080,0.055
16081,0.65
16082,1.0
16083,0.395
16084,1.0
16085,0.275
16086,1.0
16087,0.225
16088,0.995
16089,1.0
16090,0.0
16091,0.32
16092,0.99
16093,1.0
16094,0.02
16095,1.0
16096,1.0
16097,0.005
16098,0.11
16099,0.995
16100,1.0
16101,0.955
16102,0.73
16103,1.0
16104,0.0
16105,0.335
16106,0.91
16107,0.235
16108,0.03
16109,1.0
16110,0.025
16111,0.98
16112,1.0
16113,1.0
16114,1.0
16115,0.0
16116,0.935
16117,1.0
16118,0.005
16119,1.0
16120,0.885
16121,1.0
16122,1.0
16123,1.0
16124,1.0
16125,0.0
16126,0.485
16127,1.0
16128,1.0
16129,0.975
16130,1.0
16131,0.24
16132,1.0
16133,1.0
16134,0.015
16135,0.01
16136,0.0
16137,1.0
16138,1.0
16139,0.785
16140,1.0
16141,1.0
16142,0.0
16143,0.28
16144,0.01
16145,1.0
16146,0.99
16147,1.0
16148,0.135
16149,1.0
16150,0.14
16151,1.0
16152,1.0
16153,1.0
16154,0.195
16155,0.295
16156,0.5
16157,1.0
16158,0.33
16159,0.995
16160,0.2
16161,0.53
16162,1.0
16163,1.0
16164,0.005
16165,0.0
16166,1.0
16167,1.0
16168,0.455
16169,0.325
16170,0.415
16171,1.0
16172,1.0
16173,0.0
16174,0.08
16175,0.0
16176,1.0
16177,1.0
16178,1.0
16179,0.03
16180,0.72
16181,0.99
16182,1.0
16183,1.0
16184,0.215
16185,0.545
16186,0.065
16187,0.975
16188,1.0
16189,0.885
16190,0.545
16191,0.895
16192,1.0
16193,1.0
16194,0.0
16195,0.4
16196,0.995
16197,0.165
16198,1.0
16199,1.0
16200,0.185
16201,1.0
16202,0.62
16203,1.0
16204,0.03
16205,0.985
16206,1.0
16207,0.995
16208,0.16
16209,0.105
16210,1.0
16211,0.005
16212,0.975
16213,0.99
16214,1.0
16215,1.0
16216,1.0
16217,1.0
16218,0.0
16219,1.0
16220,0.97
16221,1.0
16222,0.175
16223,1.0
16224,0.985
16225,1.0
16226,0.18
16227,0.995
16228,1.0
16229,0.87
16230,1.0
16231,0.315
16232,0.245
16233,1.0
16234,0.995
16235,1.0
16236,0.135
16237,0.0
16238,1.0
16239,0.68
16240,1.0
16241,0.985
16242,1.0
16243,1.0
16244,0.0
16245,1.0
16246,1.0
16247,0.275
16248,0.0
16249,0.0
16250,0.0
16251,0.51
16252,0.985
16253,1.0
16254,1.0
16255,1.0
16256,0.05
16257,0.995
16258,0.0
16259,0.245
16260,0.95
16261,0.96
16262,0.975
16263,0.925
16264,1.0
16265,0.015
16266,0.985
16267,0.085
16268,0.995
16269,0.37
16270,1.0
16271,0.0
16272,0.29
16273,0.0
16274,1.0
16275,0.165
16276,0.985
16277,1.0
16278,0.665
16279,1.0
16280,0.985
16281,0.085
16282,1.0
16283,0.955
16284,0.265
16285,0.37
16286,0.405
16287,1.0
16288,1.0
16289,0.98
16290,1.0
16291,0.995
16292,0.385
16293,1.0
16294,1.0
16295,0.995
16296,0.955
16297,1.0
16298,1.0
16299,0.995
16300,0.07
16301,1.0
16302,0.015
16303,0.0
16304,0.505
16305,0.165
16306,0.465
16307,1.0
16308,0.625
16309,1.0
16310,1.0
16311,0.485
16312,0.0
16313,0.32
16314,1.0
16315,1.0
16316,0.0
16317,0.22
16318,0.125
16319,0.68
16320,0.075
16321,0.005
16322,1.0
16323,1.0
16324,1.0
16325,1.0
16326,0.0
16327,0.0
16328,1.0
16329,1.0
16330,0.38
16331,0.46
16332,1.0
16333,1.0
16334,0.015
16335,0.205
16336,0.985
16337,1.0
16338,1.0
16339,1.0
16340,1.0
16341,0.92
16342,0.32
16343,0.06
16344,0.995
16345,1.0
16346,0.155
16347,1.0
16348,0.03
16349,0.55
16350,0.19
16351,0.135
16352,1.0
16353,1.0
16354,0.145
16355,1.0
16356,0.99
16357,1.0
16358,0.7
16359,0.545
16360,0.31
16361,1.0
16362,1.0
16363,0.995
16364,1.0
16365,1.0
16366,1.0
16367,1.0
16368,0.345
16369,1.0
16370,0.06
16371,0.0
16372,1.0
16373,1.0
16374,0.0
16375,1.0
16376,0.99
16377,0.04
16378,0.65
16379,1.0
16380,0.0
16381,1.0
16382,1.0
16383,0.19
16384,0.0
16385,0.40625
16386,0.0
16387,0.995
16388,1.0
16389,0.0
16390,1.0
16391,0.245
16392,1.0
16393,0.815
16394,1.0
16395,0.0
16396,0.0
16397,1.0
16398,0.395
16399,1.0
16400,1.0
16401,0.505
16402,0.525
16403,1.0
16404,1.0
16405,0.005
16406,1.0
16407,0.0
16408,0.995
16409,1.0
16410,0.0
16411,1.0
16412,1.0
16413,0.185
16414,1.0
16415,0.0
16416,0.58
16417,0.03
16418,1.0
16419,1.0
16420,0.0
16421,0.03
16422,1.0
16423,0.015
16424,0.2
16425,1.0
16426,0.11
16427,0.04
16428,0.8366666666666666
16429,0.97
16430,0.455
16431,1.0
16432,1.0
16433,1.0
16434,0.0
16435,0.335
16436,0.87
16437,0.01
16438,0.235
16439,0.05
16440,1.0
16441,1.0
16442,0.0
16443,0.005
16444,1.0
16445,0.69
16446,0.305
16447,1.0
16448,1.0
16449,1.0
16450,0.0
16451,0.005
16452,0.0
16453,1.0
16454,1.0
16455,1.0
16456,1.0
16457,1.0
16458,0.555
16459,0.5
16460,0.0
16461,0.37
16462,1.0
16463,0.965
16464,0.015
16465,0.005
16466,1.0
16467,1.0
16468,1.0
16469,1.0
16470,1.0
16471,0.985
16472,1.0
16473,0.96
16474,1.0
16475,1.0
16476,0.99
16477,1.0
16478,0.135
16479,0.0
16480,0.0
16481,1.0
16482,0.0
16483,0.98
16484,0.115
16485,1.0
16486,0.035
16487,0.895
16488,0.39
16489,0.84
16490,0.0
16491,0.475
16492,1.0
16493,0.995
16494,0.375
16495,1.0
16496,0.35
16497,0.01
16498,0.965
16499,1.0
16500,0.34
16501,0.36833333333333335
16502,0.655
16503,1.0
16504,0.81
16505,1.0
16506,1.0
16507,1.0
16508,1.0
16509,1.0
16510,1.0
16511,0.595
16512,0.11
16513,0.175
16514,0.235
16515,1.0
16516,0.985
16517,1.0
16518,1.0
16519,0.06
16520,1.0
16521,1.0
16522,0.495
16523,1.0
16524,1.0
16525,1.0
16526,0.975
16527,0.0
16528,0.0
16529,0.045
16530,0.39
16531,0.995
16532,1.0
16533,0.0
16534,0.45
16535,0.52
16536,0.98
16537,0.27
16538,1.0
16539,0.195
16540,1.0
16541,0.115
16542,0.0
16543,0.005
16544,0.36
16545,0.98
16546,0.2
16547,1.0
16548,0.99
16549,0.995
16550,1.0
16551,0.47
16552,1.0
16553,0.005
16554,1.0
16555,0.005
16556,0.42
16557,1.0
16558,0.915
16559,0.19
16560,1.0
16561,0.42
16562,0.255
16563,1.0
16564,1.0
16565,0.005
16566,1.0
16567,1.0
16568,1.0
16569,0.94
16570,1.0
16571,0.0
16572,1.0
16573,0.93
16574,1.0
16575,0.37
16576,0.165
16577,1.0
16578,1.0
16579,1.0
16580,0.96
16581,0.345
16582,1.0
16583,0.385
16584,0.895
16585,0.01
16586,1.0
16587,0.32
16588,1.0
16589,0.24
16590,0.115
16591,1.0
16592,1.0
16593,1.0
16594,0.435
16595,0.0
16596,0.0
16597,0.985
16598,1.0
16599,1.0
16600,0.43
16601,1.0
16602,0.445
16603,0.0
16604,0.005
16605,1.0
16606,1.0
16607,0.0
16608,1.0
16609,1.0
16610,1.0
16611,0.025
16612,1.0
16613,0.0
16614,0.0
16615,1.0
16616,0.465
16617,1.0
16618,0.93
16619,0.365
16620,1.0
16621,1.0
16622,1.0
16623,1.0
16624,1.0
16625,0.0
16626,0.015
16627,1.0
16628,0.64
16629,0.0
16630,1.0
16631,0.0
16632,0.97
16633,1.0
16634,1.0
16635,0.0
16636,0.0
16637,0.28
16638,1.0
16639,1.0
16640,1.0
16641,0.065
16642,1.0
16643,0.0
16644,0.38
16645,0.16
16646,1.0
16647,0.985
16648,0.4
16649,1.0
16650,0.32
16651,0.99
16652,1.0
16653,1.0
16654,0.01
16655,0.995
16656,0.0
16657,0.995
16658,1.0
16659,1.0
16660,0.04
16661,1.0
16662,0.125
16663,1.0
16664,0.57
16665,0.01
16666,0.995
16667,0.0
16668,1.0
16669,1.0
16670,0.0
16671,0.475
16672,1.0
16673,0.295
16674,0.885
16675,1.0
16676,0.57
16677,1.0
16678,0.135
16679,0.845
16680,0.0
16681,0.055
16682,0.455
16683,1.0
16684,0.085
16685,0.0
16686,0.005
16687,1.0
16688,0.98
16689,1.0
16690,0.005
16691,1.0
16692,0.305
16693,0.525
16694,1.0
16695,1.0
16696,1.0
16697,0.355
16698,0.0
16699,0.425
16700,0.86
16701,1.0
16702,1.0
16703,0.945
16704,1.0
16705,0.16
16706,0.095
16707,0.3
16708,1.0
16709,0.125
16710,0.425
16711,0.29
16712,0.13
16713,0.985
16714,0.065
16715,0.94
16716,0.3
16717,0.38
16718,1.0
16719,1.0
16720,0.075
16721,0.205
16722,1.0
16723,0.0
16724,1.0
16725,0.165
16726,0.87
16727,0.005
16728,1.0
16729,0.445
16730,1.0
16731,0.62
16732,1.0
16733,1.0
16734,0.005
16735,0.995
16736,0.995
16737,1.0
16738,0.99
16739,0.0
16740,0.0
16741,1.0
16742,0.215
16743,0.34
16744,0.015
16745,0.375
16746,1.0
16747,1.0
16748,0.0
16749,0.2
16750,0.285
16751,0.975
16752,0.67
16753,1.0
16754,0.99
16755,1.0
16756,0.53
16757,0.0
16758,0.235
16759,0.99
16760,0.395
16761,0.0
16762,0.69
16763,0.315
16764,0.42
16765,0.115
16766,0.8749999999999999
16767,0.995
16768,0.275
16769,0.645
16770,0.28
16771,0.27
16772,1.0
16773,0.81
16774,0.015
16775,0.285
16776,1.0
16777,1.0
16778,1.0
16779,0.085
16780,1.0
16781,1.0
16782,1.0
16783,0.1
16784,0.53
16785,0.03
16786,0.315
16787,0.97
16788,0.485
16789,0.995
16790,1.0
16791,1.0
16792,0.06
16793,1.0
16794,0.26
16795,0.395
16796,1.0
16797,1.0
16798,0.095
16799,1.0
16800,0.25
16801,1.0
16802,1.0
16803,0.39
16804,1.0
16805,0.995
16806,1.0
16807,1.0
16808,0.0
16809,0.02
16810,0.995
16811,1.0
16812,1.0
16813,1.0
16814,0.03
16815,1.0
16816,0.92
16817,1.0
16818,0.22
16819,1.0
16820,1.0
16821,1.0
16822,0.975
16823,0.005
16824,1.0
16825,0.015
16826,0.0
16827,0.015
16828,0.185
16829,1.0
16830,0.0
16831,1.0
16832,1.0
16833,0.04
16834,0.25
16835,0.475
16836,1.0
16837,0.005
16838,1.0
16839,0.0
16840,0.0
16841,0.0
16842,0.0
16843,1.0
16844,0.995
16845,1.0
16846,0.175
16847,0.0
16848,1.0
16849,1.0
16850,0.99
16851,0.005
16852,0.035
16853,1.0
16854,0.275
16855,1.0
16856,1.0
16857,0.005
16858,1.0
16859,0.905
16860,1.0
16861,0.005
16862,1.0
16863,1.0
16864,0.005
16865,1.0
16866,0.0
16867,1.0
16868,0.105
16869,1.0
16870,0.99
16871,0.185
16872,1.0
16873,0.68
16874,0.375
16875,0.6
16876,1.0
16877,1.0
16878,0.39
16879,1.0
16880,0.0
16881,1.0
16882,0.995
16883,0.655
16884,0.985
16885,1.0
16886,1.0
16887,1.0
16888,0.845
16889,0.0
16890,1.0
16891,1.0
16892,0.03
16893,1.0
16894,0.0
16895,1.0
16896,1.0
16897,0.905
16898,0.67
16899,0.16
16900,0.995
16901,1.0
16902,0.05
16903,0.76
16904,0.21
16905,1.0
16906,0.255
16907,0.0
16908,0.11
16909,0.335
16910,1.0
16911,1.0
16912,0.995
16913,0.035
16914,0.525
16915,0.485
16916,1.0
16917,1.0
16918,0.01
16919,0.035
16920,1.0
16921,1.0
16922,0.165
16923,0.0
16924,0.625
16925,0.48666666666666664
16926,0.975
16927,1.0
16928,0.34
16929,0.77
16930,0.0
16931,0.82
16932,0.085
16933,0.975
16934,0.99
16935,1.0
16936,0.7
16937,0.0
16938,1.0
16939,0.64
16940,0.685
16941,1.0
16942,0.635
16943,0.99
16944,1.0
16945,1.0
16946,1.0
16947,1.0
16948,0.0
16949,0.035
16950,1.0
16951,0.08
16952,1.0
16953,0.995
16954,0.01
16955,0.0
16956,0.01
16957,1.0
16958,0.99
16959,1.0
16960,0.0
16961,0.9
16962,0.98
16963,1.0
16964,0.43
16965,0.6133333333333333
16966,0.49
16967,0.0
16968,0.97
16969,1.0
16970,1.0
16971,1.0
16972,1.0
16973,1.0
16974,0.02
16975,1.0
16976,0.015
16977,1.0
16978,0.375
16979,0.995
16980,1.0
16981,0.095
16982,0.8
16983,0.35383333333333333
16984,0.03
16985,0.0
16986,1.0
16987,1.0
16988,0.0
16989,0.995
16990,1.0
16991,0.0
16992,1.0
16993,0.5375
16994,0.055
16995,1.0
16996,0.005
16997,0.005
16998,1.0
16999,1.0
17000,1.0
17001,1.0
17002,0.425
17003,0.255
17004,0.0
17005,0.53
17006,0.265
17007,1.0
17008,1.0
17009,0.03
17010,0.115
17011,0.5201666666666667
17012,0.955
17013,1.0
17014,1.0
17015,0.99
17016,0.995
17017,1.0
17018,0.145
17019,0.12
17020,1.0
17021,0.05
17022,0.0
17023,1.0
17024,1.0
17025,0.685
17026,0.32
17027,0.23
17028,1.0
17029,0.53
17030,1.0
17031,1.0
17032,1.0
17033,0.01
17034,1.0
17035,0.1
17036,0.33
17037,1.0
17038,1.0
17039,0.41
17040,0.435
17041,0.0
17042,0.415
17043,1.0
17044,0.03
17045,1.0
17046,1.0
17047,0.87
17048,0.0
17049,1.0
17050,0.005
17051,1.0
17052,0.285
17053,1.0
17054,0.945
17055,0.0
17056,0.0
17057,1.0
17058,1.0
17059,1.0
17060,0.98
17061,0.615
17062,1.0
17063,0.025
17064,0.01
17065,1.0
17066,0.08
17067,1.0
17068,0.41
17069,0.975
17070,1.0
17071,0.01
17072,1.0
17073,1.0
17074,1.0
17075,0.31
17076,1.0
17077,0.04
17078,0.99
17079,1.0
17080,1.0
17081,1.0
17082,0.485
17083,0.0
17084,1.0
17085,1.0
17086,0.925
17087,0.0
17088,0.005
17089,1.0
17090,1.0
17091,0.325
17092,0.14
17093,0.06
17094,1.0
17095,0.99
17096,0.01
17097,1.0
17098,1.0
17099,1.0
17100,0.415
17101,0.97
17102,0.055
17103,0.97
17104,1.0
17105,0.165
17106,0.0
17107,0.985
17108,0.99
17109,1.0
17110,0.0
17111,1.0
17112,0.995
17113,1.0
17114,1.0
17115,0.47
17116,1.0
17117,0.015
17118,0.0
17119,1.0
17120,0.84
17121,0.995
17122,0.325
17123,1.0
17124,0.015
17125,0.0
17126,0.0
17127,0.27
17128,0.32
17129,1.0
17130,1.0
17131,0.775
17132,0.995
17133,1.0
17134,0.29
17135,0.43
17136,0.755
17137,0.13
17138,0.07
17139,0.995
17140,0.0
17141,1.0
17142,0.505
17143,1.0
17144,0.175
17145,1.0
17146,0.71
17147,0.96
17148,0.09
17149,0.0
17150,1.0
17151,0.0
17152,1.0
17153,0.61
17154,0.99
17155,1.0
17156,0.85
17157,1.0
17158,0.97
17159,0.025
17160,1.0
17161,0.005
17162,0.975
17163,1.0
17164,1.0
17165,1.0
17166,1.0
17167,0.385
17168,0.3525833333333333
17169,0.0
17170,0.74
17171,0.995
17172,0.0
17173,0.98
17174,0.455
17175,0.005
17176,0.385
17177,0.975
17178,0.0
17179,0.985
17180,1.0
17181,1.0
17182,0.0
17183,0.985
17184,0.105
17185,0.235
17186,0.88
17187,0.35
17188,0.995
17189,0.165
17190,0.94
17191,0.34
17192,0.395
17193,1.0
17194,1.0
17195,1.0
17196,0.0
17197,0.995
17198,0.955
17199,0.19
17200,0.15
17201,1.0
17202,0.68
17203,0.0
17204,0.0
17205,0.995
17206,0.92
17207,0.01
17208,0.645
17209,0.005
17210,0.095
17211,0.315
17212,0.995
17213,0.405
17214,1.0
17215,1.0
17216,0.0
17217,1.0
17218,1.0
17219,0.005
17220,0.26
17221,0.775
17222,0.015
17223,0.0
17224,0.04
17225,0.63
17226,0.52
17227,1.0
17228,0.38
17229,0.0
17230,0.505
17231,0.0
17232,0.005
17233,0.995
17234,0.995
17235,0.18
17236,0.89
17237,0.0
17238,0.985
17239,1.0
17240,1.0
17241,1.0
17242,1.0
17243,0.3230833333333334
17244,0.385
17245,0.0
17246,1.0
17247,1.0
17248,1.0
17249,1.0
17250,0.045
17251,1.0
17252,1.0
17253,1.0
17254,1.0
17255,0.005
17256,1.0
17257,0.995
17258,0.98
17259,0.565
17260,1.0
17261,0.0
17262,0.0
17263,1.0
17264,0.015
17265,0.635
17266,0.01
17267,0.27
17268,1.0
17269,1.0
17270,0.8
17271,0.0
17272,1.0
17273,0.335
17274,0.26
17275,0.185
17276,0.995
17277,0.17
17278,0.65
17279,1.0
17280,1.0
17281,0.0
17282,0.725
17283,1.0
17284,0.0
17285,0.1
17286,0.0
17287,0.97
17288,1.0
17289,1.0
17290,0.02
17291,0.17
17292,0.27
17293,0.0
17294,0.085
17295,0.935
17296,0.06
17297,0.995
17298,1.0
17299,1.0
17300,0.28
17301,0.73
17302,0.42
17303,1.0
17304,1.0
17305,1.0
17306,0.315
17307,0.0
17308,1.0
17309,0.655
17310,1.0
17311,0.995
17312,0.215
17313,0.855
17314,0.25
17315,1.0
17316,1.0
17317,1.0
17318,0.415
17319,1.0
17320,1.0
17321,0.985
17322,1.0
17323,1.0
17324,1.0
17325,0.03
17326,0.01
17327,0.02
17328,0.995
17329,1.0
17330,0.06
17331,1.0
17332,1.0
17333,0.0
17334,0.08
17335,0.995
17336,0.905
17337,0.0
17338,0.3
17339,1.0
17340,0.165
17341,0.015
17342,0.96
17343,0.505
17344,0.0
17345,1.0
17346,0.415
17347,0.31
17348,0.0
17349,0.99
17350,0.0
17351,1.0
17352,0.975
17353,1.0
17354,0.05
17355,0.965
17356,1.0
17357,1.0
17358,1.0
17359,0.0
17360,0.0
17361,1.0
17362,1.0
17363,0.875
17364,0.205
17365,0.085
17366,0.025
17367,1.0
17368,0.915
17369,0.975
17370,0.945
17371,1.0
17372,1.0
17373,0.09
17374,0.415
17375,1.0
17376,1.0
17377,1.0
17378,1.0
17379,1.0
17380,0.085
17381,1.0
17382,0.195
17383,0.67
17384,1.0
17385,1.0
17386,0.025
17387,0.995
17388,1.0
17389,1.0
17390,0.96
17391,0.99
17392,0.0
17393,0.12
17394,1.0
17395,0.0
17396,0.305
17397,0.195
17398,0.11
17399,0.48
17400,0.995
17401,1.0
17402,0.995
17403,0.525
17404,0.01
17405,0.01
17406,0.97
17407,0.275
17408,0.0
17409,1.0
17410,0.985
17411,0.25416666666666665
17412,1.0
17413,0.895
17414,0.99
17415,0.0
17416,0.995
17417,1.0
17418,1.0
17419,1.0
17420,0.58
17421,1.0
17422,1.0
17423,0.725
17424,1.0
17425,0.035
17426,1.0
17427,0.05
17428,1.0
17429,0.375
17430,0.97
17431,1.0
17432,1.0
17433,1.0
17434,0.545
17435,0.165
17436,1.0
17437,0.375
17438,0.325
17439,1.0
17440,1.0
17441,0.0
17442,1.0
17443,0.12
17444,0.76
17445,0.095
17446,0.375
17447,1.0
17448,1.0
17449,0.965
17450,1.0
17451,0.5
17452,1.0
17453,0.315
17454,1.0
17455,1.0
17456,1.0
17457,0.0
17458,0.96
17459,0.995
17460,0.0
17461,1.0
17462,1.0
17463,0.88
17464,1.0
17465,1.0
17466,1.0
17467,0.585
17468,0.03
17469,1.0
17470,0.925
17471,1.0
17472,1.0
17473,0.955
17474,1.0
17475,0.81
17476,0.525
17477,1.0
17478,1.0
17479,1.0
17480,1.0
17481,0.225
17482,0.175
17483,1.0
17484,1.0
17485,0.0
17486,0.075
17487,0.975
17488,1.0
17489,1.0
17490,1.0
17491,1.0
17492,0.13
17493,1.0
17494,1.0
17495,0.405
17496,0.96
17497,0.12
17498,0.42
17499,0.0
17500,0.015
17501,1.0
17502,1.0
17503,0.99
17504,0.395
17505,0.18
17506,0.995
17507,0.185
17508,0.335
17509,0.52
17510,0.9
17511,1.0
17512,0.14
17513,0.0
17514,0.0
17515,0.325
17516,0.61
17517,0.0
17518,1.0
17519,0.0
17520,0.0
17521,0.885
17522,0.01
17523,0.3
17524,1.0
17525,0.445
17526,0.185
17527,1.0
17528,1.0
17529,0.345
17530,1.0
17531,1.0
17532,0.1
17533,0.13
17534,0.995
17535,0.0
17536,0.6
17537,1.0
17538,0.21
17539,1.0
17540,0.325
17541,1.0
17542,1.0
17543,0.0
17544,1.0
17545,0.995
17546,0.0
17547,1.0
17548,1.0
17549,1.0
17550,1.0
17551,0.36
17552,0.3
17553,0.425
17554,1.0
17555,1.0
17556,0.54
17557,0.0
17558,0.51
17559,1.0
17560,1.0
17561,1.0
17562,0.85
17563,0.995
17564,0.64
17565,1.0
17566,0.19
17567,0.045
17568,0.135
17569,0.35
17570,0.0
17571,0.0
17572,0.995
17573,0.375
17574,0.995
17575,1.0
17576,0.9475
17577,0.995
17578,0.135
17579,0.98
17580,1.0
17581,1.0
17582,0.86
17583,0.985
17584,0.17
17585,0.2
17586,0.56
17587,0.495
17588,0.005
17589,1.0
17590,1.0
17591,0.615
17592,1.0
17593,0.995
17594,1.0
17595,0.995
17596,0.52
17597,1.0
17598,0.225
17599,1.0
17600,0.0
17601,1.0
17602,0.535
17603,1.0
17604,1.0
17605,0.975
17606,0.965
17607,0.93
17608,0.44
17609,1.0
17610,0.285
17611,1.0
17612,0.97
17613,0.005
17614,1.0
17615,1.0
17616,1.0
17617,0.255
17618,0.005
17619,0.03
17620,0.995
17621,1.0
17622,0.995
17623,0.525
17624,0.27
17625,0.96
17626,1.0
17627,1.0
17628,1.0
17629,0.0
17630,0.995
17631,0.99
17632,1.0
17633,0.395
17634,1.0
17635,0.005
17636,0.3
17637,0.515
17638,0.255
17639,0.0
17640,0.145
17641,0.3
17642,1.0
17643,1.0
17644,0.0
17645,0.02
17646,1.0
17647,0.98
17648,1.0
17649,0.075
17650,0.51
17651,1.0
17652,0.97
17653,1.0
17654,0.235
17655,0.165
17656,1.0
17657,1.0
17658,0.155
17659,0.545
17660,1.0
17661,1.0
17662,0.995
17663,0.0
17664,1.0
17665,0.19
17666,0.0
17667,0.53
17668,0.995
17669,1.0
17670,1.0
17671,1.0
17672,0.005
17673,0.005
17674,1.0
17675,0.17
17676,0.005
17677,0.0
17678,0.995
17679,0.25
17680,1.0
17681,1.0
17682,1.0
17683,0.35
17684,0.46
17685,0.955
17686,0.555
17687,0.02
17688,0.305
17689,0.205
17690,1.0
17691,0.3
17692,0.315
17693,1.0
17694,0.98
17695,1.0
17696,1.0
17697,0.705
17698,1.0
17699,0.095
17700,0.885
17701,0.68
17702,0.34
17703,0.425
17704,1.0
17705,1.0
17706,0.0
17707,0.49
17708,0.27
17709,0.265
17710,1.0
17711,1.0
17712,1.0
17713,1.0
17714,1.0
17715,0.005
17716,1.0
17717,1.0
17718,1.0
17719,1.0
17720,1.0
17721,0.0
17722,0.0
17723,0.385
17724,1.0
17725,0.84
17726,0.95
17727,1.0
17728,1.0
17729,0.875
17730,1.0
17731,1.0
17732,1.0
17733,0.68
17734,0.985
17735,1.0
17736,0.0
17737,1.0
17738,1.0
17739,0.955
17740,1.0
17741,0.0
17742,1.0
17743,0.61
17744,1.0
17745,0.67
17746,1.0
17747,1.0
17748,0.995
17749,0.45
17750,1.0
17751,0.335
17752,1.0
17753,0.995
17754,0.66
17755,0.125
17756,0.16
17757,0.395
17758,0.425
17759,1.0
17760,1.0
17761,0.165
17762,0.995
17763,1.0
17764,1.0
17765,0.995
17766,1.0
17767,0.865
17768,1.0
17769,0.0
17770,1.0
17771,0.005
17772,0.245
17773,0.045
17774,0.13
17775,0.275
17776,0.73
17777,0.005
17778,0.01
17779,0.0
17780,1.0
17781,1.0
17782,1.0
17783,1.0
17784,0.97
17785,1.0
17786,0.29
17787,0.5516666666666667
17788,0.24
17789,0.515
17790,1.0
17791,0.0
17792,1.0
17793,1.0
17794,1.0
17795,1.0
17796,0.075
17797,0.86
17798,0.995
17799,1.0
17800,0.13
17801,1.0
17802,0.0
17803,1.0
17804,0.51
17805,0.22
17806,1.0
17807,0.0
17808,0.775
17809,0.97
17810,1.0
17811,0.58
17812,1.0
17813,1.0
17814,1.0
17815,0.99
17816,1.0
17817,0.145
17818,1.0
17819,0.005
17820,1.0
17821,0.95
17822,1.0
17823,1.0
17824,1.0
17825,0.56
17826,1.0
17827,0.21
17828,0.985
17829,0.095
17830,0.64
17831,0.02
17832,1.0
17833,0.07
17834,1.0
17835,0.315
17836,0.985
17837,1.0
17838,0.945
17839,0.16
