Id,Score
14435,0.95
14436,0.6911259439485248
14437,0.03
14438,0.20067727770471142
14439,0.9754545454545455
14440,0.975
14441,0.883884629289972
14442,0.1865927847121011
14443,0.9854545454545455
14444,0.91
14445,0.7347121248401155
14446,0.8625566352802656
14447,0.81
14448,0.875
14449,0.79
14450,0.7945926989676991
14451,0.9434388055198589
14452,0.03
14453,0.4311538461538461
14454,0.006608391608391609
14455,0.895
14456,0.0
14457,0.285
14458,0.575
14459,0.995
14460,0.615
14461,0.721409557971435
14462,0.26
14463,0.87
14464,0.3427389211711618
14465,0.5276945042108296
14466,0.36
14467,0.93
14468,0.9608333333333334
14469,1.0
14470,0.34285978099049963
14471,0.20533581142696802
14472,0.5331727715949315
14473,0.7254545454545455
14474,0.5421024707000318
14475,0.44690494801054387
14476,0.974881093851682
14477,1.0
14478,0.9498592986681332
14479,0.85
14480,0.8804545454545455
14481,0.035
14482,0.22717622406715712
14483,0.4552380952380953
14484,0.3600063573187843
14485,0.71
14486,0.4612979789394754
14487,0.35751214471802717
14488,0.825
14489,0.7844778409995803
14490,1.0
14491,0.2662313796535395
14492,0.855
14493,0.621553231714522
14494,0.37
14495,0.4956792143714981
14496,0.8
14497,0.9599958989861144
14498,0.640399385560676
14499,0.0
14500,0.6080827505827506
14501,0.695
14502,0.875
14503,0.3613917368336177
14504,0.595
14505,0.89
14506,0.6211471861471862
14507,0.5008333333333332
14508,0.4281289978916479
14509,0.014790785525522585
14510,0.185
14511,0.66
14512,0.8112878787878789
14513,0.075
14514,0.95
14515,0.705
14516,0.9571296296296294
14517,0.7908333333333333
14518,0.6015259740259741
14519,0.73
14520,0.0
14521,0.7225457875457875
14522,0.58
14523,0.3054545454545455
14524,0.7873171620046621
14525,0.9400525042881882
14526,0.6085645323879021
14527,0.10756083311026059
14528,0.215
14529,0.055
14530,0.0
14531,0.405
14532,0.36743506493506495
14533,0.9004545454545455
14534,0.9712878787878787
14535,0.9870554854981084
14536,0.9869400527009222
14537,0.78
14538,0.84
14539,0.0
14540,0.5033524165093834
14541,0.405
14542,0.4264545454545455
14543,0.5373582600195503
14544,0.8795242873068959
14545,0.725
14546,0.86
14547,0.2354872918337386
14548,0.675
14549,0.87
14550,0.8431288551985595
14551,0.676875
14552,0.0
14553,0.92
14554,0.885
14555,0.375
14556,0.585
14557,0.35
14558,0.85
14559,0.8775883814132116
14560,0.03849339694091124
14561,0.7486401833460657
14562,0.873200750862041
14563,0.935
14564,0.68
14565,0.9120169413919413
14566,0.4570777791942394
14567,0.825
14568,0.9311063936063937
14569,0.78
14570,0.7125757575757576
14571,0.795
14572,0.601631469926612
14573,0.905
14574,0.9004545454545455
14575,0.7829402153363616
14576,0.9955882352941177
14577,0.4793973431662753
14578,0.6017424242424242
14579,0.8002380952380952
14580,0.621
14581,0.705
14582,0.40635251381914395
14583,0.06
14584,0.97
14585,0.985
14586,0.005434773051499789
14587,0.425
14588,0.9258333333333334
14589,0.9175081101694006
14590,0.775
14591,0.8
14592,0.7662673784548784
14593,0.9666666666666667
14594,0.7413636363636364
14595,0.430111700314361
14596,0.26928764719970927
14597,0.3942247448425814
14598,0.8759834956709958
14599,0.3853312065904029
14600,0.8334106374763346
14601,0.93
14602,0.815
14603,0.6523793103391076
14604,0.8417424242424242
14605,0.905
14606,0.9804545454545455
14607,0.86
14608,0.59
14609,0.74
14610,0.5704545454545454
14611,0.6889882642887356
14612,0.8642415714155444
14613,0.27840720041093026
14614,0.375
14615,0.735
14616,0.96
14617,0.6002380952380952
14618,0.27044985379764175
14619,0.535
14620,0.34127579737335834
14621,0.6855882352941177
14622,0.6206521739130434
14623,0.2152559945894511
14624,0.5226182678475283
14625,0.8010051406926408
14626,0.325
14627,0.545
14628,0.0
14629,0.995
14630,0.9320274517149518
14631,0.7458333333333332
14632,0.83
14633,0.6524546152771962
14634,0.4664034139610447
14635,0.8611538461538462
14636,0.8537915209790211
14637,0.7916950564982171
14638,0.815
14639,0.30558108227050446
14640,0.21603615572293502
14641,0.4193643371270798
14642,0.895
14643,0.02
14644,0.95
14645,0.16761622089547284
14646,0.92
14647,0.31226816976789096
14648,0.7477370478983382
14649,0.8204545454545454
14650,0.92
14651,0.9561538461538461
14652,0.9608333333333334
14653,0.8424054206662903
14654,0.5558892257163371
14655,0.004119743920165815
14656,0.84
14657,0.40698792717703497
14658,0.6801612903225807
14659,0.835
14660,0.845
14661,0.46686424196441584
14662,0.826106719367589
14663,0.935
14664,0.16728703221570584
14665,0.9671428571428571
14666,0.765
14667,0.585
14668,0.595
14669,0.005
14670,0.3725018006894068
14671,0.8470845820845821
14672,0.6308333333333334
14673,0.9258187578550482
14674,0.4796217985993203
14675,0.0031353025378701577
14676,0.5519308118477774
14677,0.6184877520853131
14678,0.3524284184510224
14679,0.83
14680,0.4356299738908435
14681,0.46574734845538146
14682,0.09083333333333334
14683,1.0
14684,0.8554545454545455
14685,0.9135875582750582
14686,0.3291045277398934
14687,0.5919384629792498
14688,0.9857670454545455
14689,0.615
14690,0.1704212975689165
14691,0.07
14692,0.075
14693,0.489914856484979
14694,0.6544065378286978
14695,0.717684454658245
14696,0.13697583733215457
14697,0.0
14698,0.2067275365763269
14699,0.81
14700,0.9675757575757576
14701,0.4517424242424242
14702,0.9158333333333333
14703,0.9257492685949579
14704,0.8251612903225807
14705,0.9652380952380952
14706,0.78
14707,0.8956521739130434
14708,1.0
14709,0.9304545454545454
14710,0.5072680053994678
14711,0.93
14712,0.395
14713,1.0
14714,0.37
14715,0.055
14716,0.955
14717,0.415
14718,0.44456988491728466
14719,0.909978354978355
14720,0.6761538461538461
14721,0.9353125
14722,0.744419957539274
14723,0.77
14724,0.125
14725,0.10984497311519476
14726,0.9769471278075929
14727,1.0
14728,0.775
14729,0.0
14730,0.99
14731,0.38357461572767976
14732,0.6161652365575057
14733,0.795
14734,0.8170077771690676
14735,0.9118590717078621
14736,0.8066083916083916
14737,0.7244348292836197
14738,0.95
14739,0.25813083116552227
14740,0.845
14741,0.07655323171452202
14742,0.5102486731534719
14743,0.005
14744,0.4461471861471861
14745,0.7809090909090909
14746,0.8202380952380952
14747,0.91
14748,0.775
14749,0.982957228817694
14750,0.2104074524521243
14751,0.968036963036963
14752,0.005
14753,0.8170971805193404
14754,0.2567166167166167
14755,0.17806505239995057
14756,0.855
14757,0.2556232542681201
14758,0.2843751910597525
14759,0.996875
14760,0.9361688311688312
14761,0.43660667538476317
14762,0.8522525527009222
14763,0.48184698404414633
14764,0.21741887390043593
14765,0.25813083116552227
14766,0.98
14767,0.105
14768,0.8261538461538461
14769,0.88
14770,0.74
14771,0.9416377171215881
14772,0.4179338294088859
14773,0.8
14774,0.5801716413027426
14775,0.2819630768980741
14776,0.43
14777,0.855
14778,0.855
14779,0.69
14780,0.7864593345659995
14781,0.03
14782,0.620909090909091
14783,0.004119743920165815
14784,0.0951026696806197
14785,0.1550827600620128
14786,0.7095845820845821
14787,1.0
14788,0.8804545454545455
14789,0.04
14790,0.51
14791,0.7353125
14792,0.576875
14793,0.875
14794,0.218378882129488
14795,0.218378882129488
14796,0.965
14797,0.02
14798,0.17
14799,0.565
14800,0.855
14801,0.8913852813852814
14802,0.43686018477561794
14803,0.935
14804,0.8459090909090909
14805,0.9254545454545454
14806,0.5709953478732385
14807,1.0
14808,0.15
14809,0.7754545454545455
14810,0.8721501813186759
14811,0.47716651752317274
14812,0.87
14813,0.7030513373956572
14814,0.69
14815,0.7154545454545455
14816,0.7852380952380952
14817,0.7938636363636364
14818,0.915
14819,0.865
14820,0.97
14821,0.018348623225603437
14822,0.955
14823,0.6
14824,0.765909090909091
14825,0.3671212121212121
14826,0.425
14827,0.844398212820373
14828,0.2969542654106975
14829,0.785
14830,0.10335431121483238
14831,0.9616666666666666
14832,0.17845512152914825
14833,0.515
14834,0.8376787728400632
14835,0.9367424242424243
14836,0.725
14837,0.905
14838,0.9
14839,0.995
14840,0.9787254901960784
14841,0.15163616048086948
14842,0.0
14843,0.66
14844,0.30032105922367774
14845,0.81
14846,0.9263842340455245
14847,0.6955679761872929
14848,0.7811538461538461
14849,0.919031524031524
14850,0.91
14851,0.6927380952380954
14852,0.82
14853,0.880909090909091
14854,0.23
14855,0.8747013573206576
14856,0.895
14857,0.35201435673876874
14858,0.91
14859,0.8810568530931434
14860,0.9644574175824175
14861,0.27480122364880183
14862,0.74
14863,0.85
14864,0.1
14865,0.83
14866,0.6533522594457903
14867,0.8054545454545454
14868,0.046992892777953744
14869,0.13938406118388377
14870,0.050454545454545446
14871,0.518667865401274
14872,0.015
14873,0.885
14874,0.8166666666666665
14875,0.9116926406926406
14876,0.1512180751493766
14877,0.98
14878,0.4410689711582907
14879,0.8619859307359308
14880,0.7185394610259338
14881,0.5576336796136175
14882,0.645749687432717
14883,0.26468669625170277
14884,0.23112596423562412
14885,1.0
14886,0.9463919413919413
14887,0.9478230135758714
14888,0.04878198424894444
14889,0.89
14890,0.7091969696969698
14891,0.9569871794871796
14892,0.5854545454545454
14893,0.5103719868022092
14894,0.01
14895,0.76
14896,0.995
14897,0.87
14898,0.22687805442436415
14899,0.6922825024437926
14900,0.895
14901,0.7804545454545455
14902,0.9722252747252746
14903,0.83
14904,0.73
14905,0.7669805194805194
14906,0.9809876208547935
14907,0.16721220330163
14908,0.2880390279621165
14909,0.07
14910,0.48
14911,0.7861259642356242
14912,0.3208333333333333
14913,0.895
14914,0.02
14915,0.195
14916,0.6378962703962706
14917,0.06160328958165675
14918,0.25
14919,0.8142098560682867
14920,0.845
14921,0.08569282566297393
14922,0.3611654246875148
14923,0.5241037529980013
14924,0.0033359315821425766
14925,0.995
14926,0.92
14927,0.01
14928,0.69
14929,0.095
14930,0.29553651266766023
14931,0.7087878787878789
14932,0.8901612903225806
14933,0.8467424242424244
14934,0.94
14935,0.8588625790847927
14936,0.565
14937,0.37691310098831354
14938,0.9441841491841493
14939,0.30486890826564755
14940,0.96
14941,0.9052380952380952
14942,0.37611538000996214
14943,0.18700111716240747
14944,0.985
14945,0.905
14946,0.69464846980976
14947,0.92
14948,0.55
14949,0.9038636363636363
14950,0.975
14951,0.5756095288243782
14952,0.805
14953,0.47050549504363787
14954,0.7233707757296469
14955,0.9376621911545349
14956,0.08569282566297393
14957,0.9766666666666667
14958,0.8561067193675889
14959,0.7806926406926408
14960,0.7
14961,0.22184051993645618
14962,0.045
14963,0.601631469926612
14964,0.02
14965,0.3167816682658835
14966,0.93
14967,0.6181060096945141
14968,0.8210703812316715
14969,0.25813083116552227
14970,0.675
14971,0.5954545454545455
14972,0.29
14973,0.6671297283885798
14974,0.38159221816593225
14975,0.3939291364939499
14976,0.03290428765117371
14977,0.9458333333333334
14978,0.865
14979,0.0
14980,0.585
14981,0.9104545454545455
14982,0.475
14983,0.265
14984,0.885
14985,0.815
14986,0.9398376623376622
14987,0.7461538461538462
14988,0.9277839021443675
14989,0.16583333333333333
14990,0.8854545454545455
14991,0.845
14992,0.725
14993,0.535
14994,0.45744172494172497
14995,0.2566672640236764
14996,0.8558145919121529
14997,0.0
14998,0.020488511767492744
14999,0.025
15000,0.704690708393459
15001,0.8316083916083916
15002,0.14484197396600432
15003,0.99
15004,0.9502936918154309
15005,0.9221610116634072
15006,0.475
15007,0.635
15008,0.8623076923076922
15009,0.913967990751079
15010,0.72
15011,0.02
15012,0.48184698404414633
15013,0.0015166152868845055
15014,0.04878198424894444
15015,0.8156131437228037
15016,0.865
15017,0.76
15018,0.05
15019,0.5893921758586133
15020,0.0033359315821425766
15021,0.3751543722999052
15022,0.925755189177349
15023,0.9509946236559139
15024,0.1876351773226773
15025,0.885
15026,0.4999354192319633
15027,0.8005680777555778
15028,0.5799728531947751
15029,0.355
15030,0.4615474845243172
15031,0.876726252913753
15032,0.685
15033,0.625
15034,0.9156926406926408
15035,0.105
15036,0.7061471861471861
15037,0.8104619156232059
15038,0.845
15039,0.9111538461538461
15040,0.615
15041,0.995
15042,0.135
15043,0.0
15044,0.05436839151213148
15045,0.1705481047997264
15046,0.21573028896150692
15047,0.7031548425334345
15048,0.5670986091506499
15049,0.9858333333333335
15050,0.4815534446732617
15051,0.6295613593690695
15052,0.13
15053,0.935
15054,0.41530825778292985
15055,0.19
15056,0.0
15057,0.965
15058,0.5858333333333333
15059,0.765
15060,0.19161668587442965
15061,0.6263921576695194
15062,0.6407118855606759
15063,0.9002380952380952
15064,0.94
15065,0.015090227717825202
15066,0.815
15067,0.8424526107560542
15068,0.965
15069,0.33896993568834516
15070,0.04
15071,0.17053180429111808
15072,0.2713909006589
15073,0.67
15074,0.5231868143932425
15075,0.3204545454545455
15076,0.59
15077,0.9719400527009222
15078,0.9924285714285713
15079,0.735
15080,0.03
15081,0.34906409058014654
15082,0.75
15083,0.5922822105430802
15084,0.6247640662464569
15085,0.04878198424894444
15086,0.98
15087,0.9109090909090909
15088,0.045
15089,0.977233960979991
15090,0.72
15091,0.49
15092,0.9567424242424244
15093,0.06788150287705627
15094,0.68
15095,0.5108333333333334
15096,1.0
15097,0.20551979243467325
15098,0.2319805194805195
15099,0.4833719122800118
15100,0.72
15101,0.98
15102,0.98
15103,0.846245448538138
15104,0.7312922077922078
15105,0.0
15106,0.7362001322976934
15107,0.25492409129118515
15108,0.5419871794871794
15109,0.15
15110,0.8254545454545454
15111,0.365
15112,0.9511538461538461
15113,0.22272776568397226
15114,0.872441724941725
15115,0.6317640692640693
15116,0.0011533868235389661
15117,0.045
15118,0.49514976518957243
15119,0.9914215686274511
15120,0.23133671938764253
15121,0.175
15122,0.5951182176244735
15123,0.89
15124,0.6454545454545455
15125,0.92
15126,0.385
15127,0.0025839631116985353
15128,0.3019690658469632
15129,0.015
15130,0.825
15131,0.69
15132,0.9419871794871795
15133,1.0
15134,0.3326135096466597
15135,0.4077272727272727
15136,0.23195387314318647
15137,0.007869834636559112
15138,0.7174357935192438
15139,0.7864285714285714
15140,0.08483962292755073
15141,0.87
15142,0.6365483133669609
15143,0.9129283670496031
15144,0.5254545454545455
15145,0.7
15146,0.595
15147,0.9263448146056842
15148,0.23197627188815928
15149,0.8634932844154442
15150,0.9853125
15151,0.96
15152,0.765
15153,0.1666056681480286
15154,0.9416083916083916
15155,0.023216203927673852
15156,0.12483766233766232
15157,0.13
15158,0.9146878713197499
15159,0.685
15160,0.995
15161,0.19258993715751763
15162,0.8532683982683982
15163,0.5389893291055035
15164,0.915
15165,0.5311538461538461
15166,0.8764285714285713
15167,0.5204545454545455
15168,0.9538128054740957
15169,0.098409599237149
15170,1.0
15171,0.908890483330711
15172,0.2442369234092919
15173,0.785
15174,0.8317424242424244
15175,0.56
15176,0.385
15177,0.8068853914051123
15178,0.3881267261548647
15179,0.5047837590479065
15180,0.9920673076923078
15181,0.5072680053994678
15182,0.8370629370629371
15183,0.08483962292755073
15184,0.4425294722141006
15185,0.43806228089589105
15186,0.9511471861471861
15187,0.942056277056277
15188,0.2609529665310995
15189,0.2314543685002991
15190,0.83
15191,0.955
15192,0.235
15193,0.9885905760905761
15194,1.0
15195,0.74
15196,0.915
15197,0.8349096805193404
15198,0.31
15199,0.9441223292836196
15200,0.48244172494172494
15201,0.625
15202,0.11567187237308214
15203,0.78
15204,0.1362215909090909
15205,0.665
15206,0.8300427394878195
15207,0.7465323184807942
15208,0.1153125
15209,0.345
15210,0.8007670454545455
15211,0.55
15212,0.818502740539031
15213,0.4433643464235663
15214,0.40483082092443856
15215,0.5066412902533671
15216,0.88
15217,0.2476434231056119
15218,0.985
15219,0.83
15220,0.04
15221,0.2205631452185202
15222,0.9021969696969698
15223,0.9462422398426455
15224,0.8136471861471862
15225,1.0
15226,0.2124067599165669
15227,0.808551233712524
15228,0.9858333333333335
15229,0.56
15230,0.44032772238944345
15231,0.4053959783103063
15232,0.955
15233,0.883261395467278
15234,0.925
15235,0.010833333333333335
15236,0.927631646053806
15237,0.4918181818181819
15238,0.013478724160985299
15239,0.27181818181818185
15240,0.9352380952380952
15241,0.5668834505216237
15242,0.565
15243,0.1411813299348519
15244,0.18060289214992248
15245,0.5711894680312625
15246,0.815
15247,0.10335431121483238
15248,0.3406158357771261
15249,1.0
15250,0.1855513383159209
15251,1.0
15252,0.6702380952380952
15253,0.33
15254,0.58
15255,0.8712878787878787
15256,0.835
15257,0.975
15258,0.4763711979708086
15259,0.5258333333333334
15260,0.395
15261,0.5475401604126291
15262,0.0
15263,0.995
15264,0.297116086811649
15265,0.44447060897767465
15266,0.9
15267,0.56
15268,0.96
15269,0.7479827772397823
15270,0.023216203927673852
15271,1.0
15272,0.145
15273,0.15746004928118013
15274,0.12640452625331655
15275,0.9060714285714286
15276,0.015
15277,0.5057317682317684
15278,0.12
15279,0.37198717948717946
15280,0.9004545454545455
15281,0.7533525917747517
15282,0.355
15283,0.2645577495865474
15284,0.39897193866180136
15285,0.3019690658469632
15286,0.12542037014699037
15287,0.21724464847406558
15288,0.42
15289,0.34
15290,0.3
15291,0.5973444408148404
15292,0.9683322859935763
15293,0.8
15294,0.6874582090900876
15295,0.5814192193675889
15296,0.4952347068331063
15297,0.82
15298,0.945
15299,0.995
15300,0.885
15301,0.09668076296310098
15302,0.9802380952380951
15303,0.33045454545454545
15304,0.58
15305,0.995
15306,0.1355012685911832
15307,0.98
15308,0.5398890692640693
15309,0.855
15310,0.82
15311,0.415
15312,0.8852380952380952
15313,0.398939393939394
15314,0.92
15315,0.9402380952380952
15316,0.68
15317,0.815
15318,0.0
15319,0.4
15320,0.1415134002802713
15321,0.01727263157162938
15322,0.87
15323,0.6
15324,0.77
15325,0.3369201208924977
15326,0.9608333333333333
15327,1.0
15328,0.135
15329,0.0
15330,0.0
15331,0.3261458333333333
15332,0.0025839631116985353
15333,0.82
15334,0.9754545454545455
15335,0.93
15336,0.39370469407436137
15337,0.8459090909090909
15338,0.25398576623587504
15339,0.28631513647642676
15340,0.74
15341,0.755
15342,0.9213698460009936
15343,0.955
15344,0.8406053444104916
15345,0.945
15346,0.7892860309636461
15347,0.9102380952380952
15348,0.5867640692640692
15349,0.20114718614718613
15350,0.4281926406926406
15351,0.5380124703235424
15352,0.270582947467479
15353,0.9141930832410484
15354,0.0
15355,0.965
15356,0.26468669625170277
15357,0.8327119952119952
15358,0.725
15359,0.9811538461538462
15360,0.0031353025378701577
15361,0.032966558058309975
15362,0.8954545454545455
15363,0.8887286922833652
15364,0.6082280152643056
15365,0.7193415548723351
15366,0.69
15367,0.93
15368,0.605
15369,0.45
15370,0.12504368895012144
15371,0.105
15372,0.3854180197368229
15373,0.0031353025378701577
15374,0.145
15375,0.953550883758259
15376,0.82
15377,0.4358565291415902
15378,0.9261538461538461
15379,0.17140452625331654
15380,0.845
15381,0.4193643371270798
15382,0.99
15383,0.2617424242424242
15384,0.5262564048676388
15385,0.7752380952380952
15386,0.7061471861471861
15387,0.8717640692640692
15388,0.19863737650117613
15389,0.21603615572293502
15390,1.0
15391,0.33238443658776307
15392,0.1319482208605525
15393,0.6589063825140242
15394,0.88
15395,0.9324920007528705
15396,0.915
15397,0.26567225621149826
15398,0.555
15399,0.935
15400,0.62
15401,0.5784233733018899
15402,0.25684660689642513
15403,0.8764491691104594
15404,0.7031479978354979
15405,0.4280467291029961
15406,0.12681818181818183
15407,0.775
15408,0.8768643754619364
15409,0.25492409129118515
15410,0.005
15411,0.16758480477208354
15412,0.8061471861471862
15413,0.49523809523809526
15414,0.9009946236559139
15415,0.8451612903225807
15416,0.706202782724522
15417,0.07308421550723575
15418,0.8606158357771261
15419,0.9813084764697667
15420,0.9156158357771261
15421,0.9393506534315357
15422,0.595
15423,0.017435064935064932
15424,0.5605051321227793
15425,0.17939052221453738
15426,0.84
15427,0.9911067193675889
15428,0.9061538461538461
15429,0.9916539634146341
15430,0.3491234053586842
15431,0.7843685414048318
15432,0.81
15433,0.26
15434,0.7
15435,0.166689424573038
15436,0.5720937294811635
15437,0.8054761904761905
15438,0.5072680053994678
15439,0.1704212975689165
15440,0.6954545454545454
15441,0.87
15442,0.695
15443,0.935
15444,0.3412637362637363
15445,0.435
15446,0.915
15447,0.875
15448,0.4953313353313354
15449,0.8104545454545454
15450,0.6
15451,0.3855882352941177
15452,0.08483962292755073
15453,0.28
15454,0.8561471861471861
15455,0.78
15456,0.5509090909090909
15457,0.55
15458,0.9440043290043288
15459,0.09241068018433589
15460,0.24
15461,0.4160921431111746
15462,0.23525119031042677
15463,0.25813083116552227
15464,0.71
15465,0.02
15466,0.6208769152595375
15467,0.8902787219106004
15468,0.007961598399730698
15469,0.205
15470,0.8041083916083916
15471,0.17939052221453738
15472,0.0
15473,0.295
15474,0.007961598399730698
15475,0.17799189258273398
15476,0.8463919413919413
15477,0.7351612903225806
15478,1.0
15479,0.0031353025378701577
15480,0.4935631831595459
15481,0.96
15482,0.913365800865801
15483,0.20901107294392116
15484,0.8888553113553113
15485,0.798030303030303
15486,0.2558376583540583
15487,0.7245000698226505
15488,0.5561471861471862
15489,0.5858302902394117
15490,0.793451333612624
15491,0.33235419024076934
15492,0.995
15493,0.645
15494,0.365
15495,0.701106719367589
15496,0.6009971211584115
15497,0.6602380952380952
15498,0.67
15499,0.88
15500,0.8829465462074159
15501,0.785
15502,0.855
15503,0.10161341516669779
15504,0.8991243097269312
15505,0.895
15506,0.4726636600016587
15507,0.802260565521435
15508,0.5208333333333333
15509,0.7605764966740577
15510,0.93
15511,0.8190173568891115
15512,0.8155199975397184
15513,0.865
15514,0.965
15515,0.931883116883117
15516,0.10335431121483238
15517,0.8812878787878788
15518,0.695
15519,0.98
15520,0.37884625119504156
15521,0.835
15522,0.08594606643940718
15523,0.305
15524,0.6708333333333333
15525,0.4687985041071014
15526,0.4629974889251793
15527,0.905
15528,0.6598038010877875
15529,0.855
15530,0.82
15531,0.5858302902394117
15532,0.71
15533,0.8761527988140891
15534,0.6304545454545455
15535,0.21
15536,0.14
15537,0.8922023352563737
15538,0.205
15539,0.735
15540,0.5248653465182799
15541,0.8356702335004361
15542,0.29
15543,0.3034731617439085
15544,0.01
15545,0.7181521739130434
15546,0.0
15547,0.92
15548,0.15545903800847183
15549,0.6880994979482884
15550,0.6422166378613134
15551,0.025
15552,0.765
15553,0.656106719367589
15554,0.83
15555,0.5331918741255701
15556,0.7861067193675889
15557,0.8671316918375743
15558,0.995
15559,0.0
15560,0.1636245120016274
15561,0.15
15562,0.895
15563,0.9514596861471861
15564,0.0
15565,0.9765259740259741
15566,0.9754545454545455
15567,0.7204545454545455
15568,0.955
15569,0.0
15570,0.17845512152914825
15571,0.0
15572,0.985
15573,0.955
15574,0.23083778456515383
15575,0.9210714285714287
15576,0.005
15577,0.6908333333333333
15578,0.3255915116398275
15579,0.40825281102506716
15580,0.3843588984439287
15581,0.8001219512195122
15582,0.48080268842006213
15583,0.905
15584,0.6294851821565534
15585,0.41488721598170214
15586,0.7133768178895007
15587,0.67
15588,0.803677689282895
15589,0.9769484702093397
15590,0.007269047125528831
15591,0.08
15592,0.9510950076518028
15593,0.1
15594,0.94
15595,0.555
15596,0.9655482456140351
15597,0.5611440600449467
15598,0.006158038353908332
15599,0.345
15600,0.86
15601,0.96
15602,1.0
15603,0.9
15604,0.29456429935892725
15605,0.0
15606,0.21
15607,0.73
15608,0.8665249266862171
15609,0.8158333333333334
15610,0.78
15611,0.585
15612,0.655
15613,0.9720444072056975
15614,0.045
15615,0.995
15616,0.4779823364610123
15617,1.0
15618,0.79
15619,0.965
15620,0.805
15621,0.7505505952380952
15622,0.9296719130391655
15623,0.30733766233766235
15624,0.03849339694091124
15625,0.46545454545454545
15626,0.9606158357771261
15627,0.682979114758394
15628,0.835
15629,0.648408043569334
15630,0.89
15631,0.0
15632,0.915
15633,0.11035193301322334
15634,0.755
15635,0.81
15636,0.955
15637,0.79
15638,0.6725852272727273
15639,0.76
15640,0.20539938556067588
15641,0.4853445469504462
15642,0.9843776641091219
15643,0.10756083311026059
15644,0.645
15645,0.7710526871502481
15646,0.69
15647,0.867062937062937
15648,0.9702380952380952
15649,0.1569474103258216
15650,0.965
15651,0.21162893885202888
15652,0.5531057178116001
15653,0.195
15654,0.6852380952380952
15655,0.5421024707000318
15656,0.9879802955665025
15657,0.38792032946597144
15658,0.9572691373666984
15659,0.995
15660,0.19855678092801302
15661,0.8108333333333334
15662,0.36366331585081596
15663,0.3590544776326178
15664,0.85
15665,0.6
15666,0.2703600464576075
15667,0.9053125
15668,0.34601661841261894
15669,0.96
15670,0.8414596861471861
15671,0.868402763902764
15672,0.76
15673,0.89
15674,0.34399758202287356
15675,0.99
15676,0.6438478584965214
15677,0.555
15678,0.4193643371270798
15679,0.45
15680,0.6100174825174826
15681,0.165
15682,0.89
15683,0.09023809523809524
15684,0.7925398425499232
15685,0.81
15686,0.25813083116552227
15687,0.17939052221453738
15688,0.26329094383702556
15689,0.45
15690,0.10758241758241759
15691,0.015
15692,0.7417424242424242
15693,0.0
15694,0.7210714285714286
15695,0.745
15696,0.24406936141815172
15697,0.8608333333333335
15698,0.5569871794871795
15699,0.27219138307628044
15700,0.02
15701,0.5
15702,0.985
15703,0.0002380952380952381
15704,0.8604545454545455
15705,0.9485875582750581
15706,0.58
15707,1.0
15708,0.841106719367589
15709,0.605
15710,0.657622251651857
15711,0.795
15712,0.4339307453369407
15713,0.8960714285714286
15714,0.0881099632050719
15715,0.6451612903225806
15716,0.855
15717,0.01
15718,0.785
15719,1.0
15720,0.13919296384603114
15721,0.7666083916083916
15722,0.845
15723,0.775
15724,0.1284925705396241
15725,0.9052380952380952
15726,0.37052671446701774
15727,0.65
15728,0.6952164502164503
15729,0.79
15730,0.5411067193675889
15731,0.76
15732,0.825
15733,0.97
15734,0.5469805194805195
15735,0.96
15736,0.335
15737,0.8846386946386946
15738,0.3496953046953047
15739,0.7041891206092623
15740,0.7192993600602295
15741,0.4058955487519757
15742,0.12846153846153846
15743,0.7820588235294117
15744,0.09
15745,0.33569138178894276
15746,0.14
15747,0.6204545454545455
15748,0.83
15749,0.0
15750,0.6604545454545455
15751,0.10583333333333332
15752,0.3672563600236031
15753,0.67
15754,0.05436839151213148
15755,0.995
15756,0.9736538461538461
15757,0.30777338603425564
15758,0.25684660689642513
15759,0.7704545454545455
15760,0.9935314685314686
15761,1.0
15762,0.015
15763,0.33652597402597406
15764,0.41243225785514326
15765,0.48814062320289636
15766,0.49
15767,0.8354545454545454
15768,0.16276338223160336
15769,0.6660714285714286
15770,0.5617412679614799
15771,0.47
15772,0.6562878787878788
15773,0.5362878787878789
15774,0.32518221544537335
15775,0.7008333333333333
15776,0.6247640662464569
15777,0.765
15778,0.6652380952380952
15779,0.995
15780,0.4
15781,0.03849339694091124
15782,0.0013940809968847351
15783,0.19352523488872594
15784,0.93
15785,0.5
15786,0.1609762055128828
15787,0.854805278862074
15788,0.8802380952380952
15789,0.675
15790,0.5782676687913468
15791,0.845
15792,0.835
15793,0.70402346980976
15794,0.86
15795,0.050454545454545446
15796,0.1286357020896753
15797,0.49544046670939884
15798,0.3911137318908862
15799,0.6661538461538461
15800,0.8854545454545455
15801,0.35
15802,0.59
15803,0.8769987170087977
15804,0.445819151870335
15805,0.5183039297718566
15806,0.22164620402509871
15807,0.91
15808,0.24165338024586397
15809,0.023665602116202673
15810,0.945
15811,0.8654545454545455
15812,0.7303211139745769
15813,0.975
15814,0.9804545454545455
15815,0.9206926406926407
15816,0.78
15817,0.5674880622388677
15818,0.07615384615384616
15819,0.8175731062415846
15820,0.0
15821,0.00396774193548387
15822,0.885
15823,0.6650980392156862
15824,0.9404475426534249
15825,0.9804545454545455
15826,0.0
15827,0.815
15828,0.7448010323010326
15829,0.14115384615384616
15830,0.8348043567769176
15831,0.91
15832,0.9458333333333333
15833,0.105
15834,0.57
15835,0.955
15836,0.8854545454545455
15837,0.7020629370629371
15838,0.4505555555555556
15839,0.8503568497716567
15840,0.72
