Id,Score
15649,0.6492983887480535
15650,0.7105468232510286
15651,0.6745892137640792
15652,0.7050139333128731
15653,0.6805772416391981
15654,0.6808006235376886
15655,0.7110408334580808
15656,0.7082247127186222
15657,0.6580956446746664
15658,0.7105468232510286
15659,0.7105468232510286
15660,0.6745892137640792
15661,0.7025210435987923
15662,0.7108557524069727
15663,0.673768029791829
15664,0.6936394134239432
15665,0.697611045134526
15666,0.7110408334580808
15667,0.7106286343335277
15668,0.6802770004464864
15669,0.6810875717983629
15670,0.666199114423985
15671,0.7082247127186222
15672,0.6945862824969249
15673,0.6976439733348718
15674,0.6738601367693252
15675,0.7039269387207887
15676,0.7110408334580808
15677,0.5595523457688302
15678,0.6745892137640792
15679,0.6435030766883667
15680,0.7105468232510286
15681,0.6645535397506672
15682,0.7082247127186222
15683,0.7106286343335277
15684,0.6940724467135984
15685,0.6915988330291455
15686,0.6745892137640792
15687,0.5622106599890692
15688,0.6740952035570269
15689,0.6600693442325573
15690,0.6202766599787225
15691,0.3208258136649375
15692,0.6534878913941676
15693,0.25878906037622124
15694,0.7059391598939839
15695,0.7082247127186222
15696,0.7085097338082056
15697,0.6716890126505429
15698,0.7034063984464373
15699,0.6682225018739892
15700,0.6740952035570269
15701,0.7110408334580808
15702,0.7110408334580808
15703,0.6745892137640792
15704,0.6936394134239432
15705,0.7110408334580808
15706,0.7101346241264757
15707,0.7082247127186222
15708,0.7054451496869317
15709,0.7030140633301618
15710,0.7077307025115699
15711,0.685797819531069
15712,0.7082247127186222
15713,0.7054451496869317
15714,0.7050167660117078
15715,0.7108557524069727
15716,0.6978371575577664
15717,0.7110408334580808
15718,0.7110408334580808
15719,0.6733453516270533
15720,0.6745892137640792
15721,0.7108223042713254
15722,0.7110408334580808
15723,0.6220567327201482
15724,0.7106286343335277
15725,0.7028289822790537
15726,0.7078125135940692
15727,0.6947645571852125
15728,0.7110408334580808
15729,0.6915988330291455
15730,0.7101346241264757
15731,0.6955150470253598
15732,0.5670126825862355
15733,0.7078125135940692
15734,0.6943622184382603
15735,0.7106286343335277
15736,0.6741800733291202
15737,0.7034063984464373
15738,0.7105468232510286
15739,0.7106286343335277
15740,0.6759431293971941
15741,0.6802770004464864
15742,0.7106591646633801
15743,0.7033010115908362
15744,0.2914898729405394
15745,0.7108223042713254
15746,0.2633672238670889
15747,0.7106286343335277
15748,0.7033306233314199
15749,0.5723277864190469
15750,0.7105468232510286
15751,0.6967048867409987
15752,0.6745892137640792
15753,0.6763683922963168
15754,0.6027980696330736
15755,0.702629028947473
15756,0.661054602965643
15757,0.23594886470898807
15758,0.6492983887480535
15759,0.7082247127186222
15760,0.6492983887480535
15761,0.6745892137640792
15762,0.22541723159871843
15763,0.7085097338082056
15764,0.6745892137640792
15765,0.6745892137640792
15766,0.7110408334580808
15767,0.6621845339383604
15768,0.6745892137640792
15769,0.7110408334580808
15770,0.7110408334580808
15771,0.6911657997394902
15772,0.6912256904527294
15773,0.700875298796562
15774,0.660885810898056
15775,0.7105468232510286
15776,0.6745892137640792
15777,0.6915988330291455
15778,0.6805772416391981
15779,0.7106286343335277
15780,0.6894188964851905
15781,0.6682271051962645
15782,0.30464501368511393
15783,0.2820566351670406
15784,0.6825446776053161
15785,0.6964401419580011
15786,0.6779258901647204
15787,0.7034063984464373
15788,0.7110408334580808
15789,0.2774222282368262
15790,0.7105468232510286
15791,0.6983311677648186
15792,0.6786139581139099
15793,0.6745892137640792
15794,0.6654459253160836
15795,0.2793518160106888
15796,0.5629143180619265
15797,0.7106591646633801
15798,0.6745892137640792
15799,0.7106286343335277
15800,0.7082247127186222
15801,0.7110408334580808
15802,0.6118037188387253
15803,0.7105468232510286
15804,0.6733222814112358
15805,0.6802770004464864
15806,0.7082247127186222
15807,0.701816253151062
15808,0.6729989760135487
15809,0.6745892137640792
15810,0.7029193427961354
15811,0.7110408334580808
15812,0.6025748552633095
15813,0.6794893361208691
15814,0.7110408334580808
15815,0.7018124940191163
15816,0.6945862824969249
15817,0.7105468232510286
15818,0.5156284078186153
15819,0.661054602965643
15820,0.4132745705034301
15821,0.4797565571875107
15822,0.6633126563688969
15823,0.7054451496869317
15824,0.7108223042713254
15825,0.6937854984529239
15826,0.30464501368511393
15827,0.6912256904527294
15828,0.7104101051467723
15829,0.5983029875398544
15830,0.7082247127186222
15831,0.6669921231893187
15832,0.7110408334580808
15833,0.3076974526314949
15834,0.694691669352526
15835,0.6978371575577664
15836,0.7105468232510286
15837,0.7030140633301618
15838,0.2882984956979374
15839,0.7092518860213818
15840,0.6983311677648186
15841,0.25180552992579636
15842,0.7082247127186222
15843,0.6492983887480535
15844,0.6980162942318671
15845,0.6079798099104852
15846,0.7110408334580808
15847,0.35766081936245386
15848,0.25878906037622124
15849,0.7105468232510286
15850,0.6745892137640792
15851,0.7053096112905773
15852,0.7008207369110303
15853,0.6745892137640792
15854,0.6945862824969249
15855,0.7101346241264757
15856,0.6940724467135984
15857,0.7082247127186222
15858,0.7005792425958423
15859,0.21555281698525355
15860,0.7085097338082056
15861,0.6723307954774667
15862,0.5925749916325423
15863,0.5927582289928242
15864,0.7106286343335277
15865,0.7106286343335277
15866,0.6680305174526718
15867,0.7003603385006673
15868,0.7078125135940692
15869,0.606008873971731
15870,0.7078125135940692
15871,0.6745892137640792
15872,0.6745892137640792
15873,0.6987824805297248
15874,0.7106286343335277
15875,0.7110408334580808
15876,0.6590759952687406
15877,0.6762100640893456
15878,0.6745892137640792
15879,0.2636567733957023
15880,0.7033010115908362
15881,0.7053914223730765
15882,0.6848658897545853
15883,0.6940724467135984
15884,0.7110408334580808
15885,0.6492983887480535
15886,0.6492983887480535
15887,0.6745892137640792
15888,0.6492983887480535
15889,0.7110408334580808
15890,0.6997767213524215
15891,0.6915988330291455
15892,0.7101346241264757
15893,0.6723307954774667
15894,0.6912256904527294
15895,0.6963974623635928
15896,0.7106591646633801
15897,0.6936394134239432
15898,0.7110408334580808
15899,0.6875586304879306
15900,0.7110408334580808
15901,0.6745892137640792
15902,0.7085097338082056
15903,0.7110408334580808
15904,0.6745892137640792
15905,0.7059391598939839
15906,0.6745892137640792
15907,0.6952252621989135
15908,0.7110408334580808
15909,0.6940724467135984
15910,0.2566065728217768
15911,0.7110408334580808
15912,0.7082247127186222
15913,0.7094506881627056
15914,0.6834493438962173
15915,0.5801854586175759
15916,0.7082247127186222
15917,0.7110408334580808
15918,0.5959708076091567
15919,0.6736092014875124
15920,0.7106591646633801
15921,0.22866645241012765
15922,0.6492983887480535
15923,0.6764970123500199
15924,0.6999980832380117
15925,0.7078125135940692
15926,0.7106286343335277
15927,0.30464501368511393
15928,0.6909919451528406
15929,0.7110408334580808
15930,0.7110408334580808
15931,0.25976599740238804
15932,0.6950210368183077
15933,0.7082247127186222
15934,0.7059391598939839
15935,0.7110408334580808
15936,0.6935669692661683
15937,0.6945862824969249
15938,0.7110408334580808
15939,0.6733453516270533
15940,0.7030140633301618
15941,0.6900565414352475
15942,0.6708646412478724
15943,0.673768029791829
15944,0.7110408334580808
15945,0.6626233433607631
15946,0.7011784299032022
15947,0.6029550722612225
15948,0.6764970123500199
15949,0.6723114134063293
15950,0.3030698027773076
15951,0.5723277864190469
15952,0.6680452494592836
15953,0.6882957788382338
15954,0.6804569898145958
15955,0.6674851429206883
15956,0.6492983887480535
15957,0.6920043383788195
15958,0.690304878651028
15959,0.6976439733348718
15960,0.7105468232510286
15961,0.6580956446746664
15962,0.6027980696330736
15963,0.6745892137640792
15964,0.681595492863208
15965,0.7066240434792396
15966,0.7077017957055562
15967,0.6745892137640792
15968,0.7110408334580808
15969,0.6945862824969249
15970,0.22180829344116026
15971,0.7110408334580808
15972,0.7110408334580808
15973,0.7106286343335277
15974,0.7082247127186222
15975,0.23624806467720674
15976,0.7110408334580808
15977,0.7101346241264757
15978,0.6945862824969249
15979,0.6954466240845035
15980,0.6811097424612097
15981,0.7078125135940692
15982,0.6748619373048962
15983,0.2694548855901512
15984,0.6745892137640792
15985,0.7082247127186222
15986,0.7105468232510286
15987,0.6703241582214452
15988,0.6976439733348718
15989,0.4132745705034301
15990,0.6911657997394902
15991,0.7032321212162191
15992,0.7110408334580808
15993,0.7110408334580808
15994,0.7105468232510286
15995,0.6745892137640792
15996,0.6027980696330736
15997,0.7078125135940692
15998,0.6852662563899731
15999,0.6087004831214367
16000,0.37390646954949414
16001,0.7110408334580808
16002,0.6902371389043276
16003,0.6741800733291202
16004,0.7082247127186222
16005,0.7110408334580808
16006,0.6492983887480535
16007,0.6075107432796613
16008,0.6745892137640792
16009,0.7110408334580808
16010,0.6404400894228983
16011,0.6745892137640792
16012,0.6854201521931118
16013,0.597984061783021
16014,0.69265590085523
16015,0.7082247127186222
16016,0.6936394134239432
16017,0.677640869075137
16018,0.6779258901647204
16019,0.7016724401102544
16020,0.6508861714687973
16021,0.7082247127186222
16022,0.6259755387151431
16023,0.6764970123500199
16024,0.5219420433088664
16025,0.6745892137640792
16026,0.6949159393042996
16027,0.6745892137640792
16028,0.7110408334580808
16029,0.6492983887480535
16030,0.7085097338082056
16031,0.6978624159121268
16032,0.26816602759274744
16033,0.7106286343335277
16034,0.6087004831214367
16035,0.7105468232510286
16036,0.30443105824031086
16037,0.6945862824969249
16038,0.6740952035570269
16039,0.7110408334580808
16040,0.6936394134239432
16041,0.6911657997394902
16042,0.695946131750949
16043,0.7105468232510286
16044,0.28139583042866095
16045,0.6745892137640792
16046,0.7106286343335277
16047,0.6723307954774667
16048,0.7094506881627056
16049,0.7110408334580808
16050,0.4266232997175004
16051,0.7110408334580808
16052,0.6745892137640792
16053,0.7106286343335277
16054,0.7110408334580808
16055,0.7110408334580808
16056,0.7110408334580808
16057,0.7101651544563279
16058,0.2733802258330636
16059,0.7106286343335277
16060,0.6580956446746664
16061,0.7077307025115699
16062,0.6745892137640792
16063,0.694691669352526
16064,0.7082247127186222
16065,0.6418498058443965
16066,0.6745892137640792
16067,0.7032321212162191
16068,0.7106286343335277
16069,0.7082247127186222
16070,0.7106286343335277
16071,0.6945862824969249
16072,0.7106286343335277
16073,0.4132745705034301
16074,0.2759042232250376
16075,0.6803921605880899
16076,0.7080157236011535
16077,0.7053914223730765
16078,0.597984061783021
16079,0.7073185033870169
16080,0.2939560429974906
16081,0.7110408334580808
16082,0.6911657997394902
16083,0.6804569898145958
16084,0.7078125135940692
16085,0.6945862824969249
16086,0.692222867565575
16087,0.7059391598939839
16088,0.6733222814112358
16089,0.6978371575577664
16090,0.27809066334491134
16091,0.7082247127186222
16092,0.7034063984464373
16093,0.7105468232510286
16094,0.4132745705034301
16095,0.6937854984529239
16096,0.6734284020005382
16097,0.7110408334580808
16098,0.6955150470253598
16099,0.6976439733348718
16100,0.6934208842371877
16101,0.6860467355289466
16102,0.6641245335698337
16103,0.7108223042713254
16104,0.2756958085619048
16105,0.7098388911929849
16106,0.6492983887480535
16107,0.6682271051962645
16108,0.7059391598939839
16109,0.7092518860213818
16110,0.7106286343335277
16111,0.6307465665363575
16112,0.7110408334580808
16113,0.7077307025115699
16114,0.6682271051962645
16115,0.6492983887480535
16116,0.7110408334580808
16117,0.7110408334580808
16118,0.3030698027773076
16119,0.6087004831214367
16120,0.69388876600154
16121,0.7030140633301618
16122,0.7106286343335277
16123,0.6983311677648186
16124,0.641157977841354
16125,0.23624806467720674
16126,0.7106286343335277
16127,0.7110408334580808
16128,0.7082247127186222
16129,0.68008256915845
16130,0.661054602965643
16131,0.7110408334580808
16132,0.7105468232510286
16133,0.7082247127186222
16134,0.4409890708739091
16135,0.6866582606670582
16136,0.2914898729405394
16137,0.7110408334580808
16138,0.6919879422187499
16139,0.7033010115908362
16140,0.7106286343335277
16141,0.6915988330291455
16142,0.2357556804860936
16143,0.7106591646633801
16144,0.6815089564454955
16145,0.7110408334580808
16146,0.7085097338082056
16147,0.7080975346836527
16148,0.6908134913281763
16149,0.6978371575577664
16150,0.7082247127186222
16151,0.6745892137640792
16152,0.6940724467135984
16153,0.7106286343335277
16154,0.6955150470253598
16155,0.6936394134239432
16156,0.698112638578063
16157,0.6745892137640792
16158,0.6924898790148049
16159,0.6940724467135984
16160,0.4929086986579882
16161,0.7110408334580808
16162,0.7085097338082056
16163,0.7099160949397201
16164,0.4132745705034301
16165,0.24533631036443995
16166,0.6739131386369689
16167,0.6740952035570269
16168,0.6915988330291455
16169,0.7003603385006673
16170,0.7110408334580808
16171,0.6796744171719773
16172,0.7012602409857013
16173,0.3030698027773076
16174,0.6745892137640792
16175,0.4132745705034301
16176,0.692421459940886
16177,0.7104101051467723
16178,0.6745892137640792
16179,0.6713606815405314
16180,0.7110408334580808
16181,0.6893505022770985
16182,0.7059391598939839
16183,0.7104101051467723
16184,0.7110408334580808
16185,0.30464501368511393
16186,0.6921628811238605
16187,0.6745892137640792
16188,0.7110408334580808
16189,0.7054451496869317
16190,0.6958000681149433
16191,0.7078125135940692
16192,0.7110408334580808
16193,0.7110408334580808
16194,0.24068836749459177
16195,0.7110408334580808
16196,0.7005792425958423
16197,0.6983564261191791
16198,0.7016724401102544
16199,0.33749331459438064
16200,0.7082247127186222
16201,0.7105478137267113
16202,0.6745892137640792
16203,0.6683955513550364
16204,0.6678190063486732
16205,0.690319481121124
16206,0.6745892137640792
16207,0.6658657768647533
16208,0.7073185033870169
16209,0.7110408334580808
16210,0.6571624239691974
16211,0.7082247127186222
16212,0.7106591646633801
16213,0.7082247127186222
16214,0.6745892137640792
16215,0.689131973090343
16216,0.7106286343335277
16217,0.6392397881495299
16218,0.6027980696330736
16219,0.5934675319443767
16220,0.7110408334580808
16221,0.6669794771642382
16222,0.7082247127186222
16223,0.6743607862376917
16224,0.7110408334580808
16225,0.7110408334580808
16226,0.7105468232510286
16227,0.7104101051467723
16228,0.7029183593583589
16229,0.6764970123500199
16230,0.7003603385006673
16231,0.6740952035570269
16232,0.7110408334580808
16233,0.7106286343335277
16234,0.6802770004464864
16235,0.6725299425930849
16236,0.7110408334580808
16237,0.6539000905187208
16238,0.7007699119409609
16239,0.7089566779556535
16240,0.6906705816831455
16241,0.7052352951984633
16242,0.6748135317995003
16243,0.7094506881627056
16244,0.2882984956979374
16245,0.6631756488807113
16246,0.6748468816139842
16247,0.6289977289938732
16248,0.25878906037622124
16249,0.3248104484291243
16250,0.6415044557472185
16251,0.7054451496869317
16252,0.7073185033870169
16253,0.7005902777069785
16254,0.7110408334580808
16255,0.5802090531418912
16256,0.705825006473729
16257,0.7024191744590046
16258,0.2566065728217768
16259,0.7050139333128731
16260,0.4132745705034301
16261,0.6745892137640792
16262,0.7110408334580808
16263,0.7085097338082056
16264,0.6911657997394902
16265,0.5371897289053071
16266,0.6745892137640792
16267,0.6941986496211564
16268,0.6927084082015603
16269,0.6931339359765133
16270,0.7110408334580808
16271,0.2561125626147246
16272,0.4442531822018631
16273,0.25768036376199044
16274,0.7110408334580808
16275,0.7106286343335277
16276,0.6421445405516116
16277,0.7108223042713254
16278,0.6501210577679982
16279,0.7085097338082056
16280,0.6924373716684746
16281,0.4798526133594836
16282,0.7054451496869317
16283,0.6714663359774119
16284,0.5629143180619265
16285,0.7082247127186222
16286,0.6786680423778967
16287,0.7085097338082056
16288,0.6945862824969249
16289,0.6745892137640792
16290,0.6745892137640792
16291,0.3162386698846566
16292,0.6902371389043276
16293,0.7110408334580808
16294,0.7085097338082056
16295,0.7085097338082056
16296,0.702629028947473
16297,0.7105468232510286
16298,0.6492983887480535
16299,0.6945862824969249
16300,0.7103282940642731
16301,0.6745892137640792
16302,0.7106286343335277
16303,0.21797276138032692
16304,0.6728282712041838
16305,0.7106286343335277
16306,0.7106286343335277
16307,0.7105468232510286
16308,0.7110408334580808
16309,0.7101346241264757
16310,0.7110408334580808
16311,0.6745892137640792
16312,0.30464501368511393
16313,0.7026323945354611
16314,0.7110408334580808
16315,0.7033010115908362
16316,0.353034801549433
16317,0.7110408334580808
16318,0.3030698027773076
16319,0.7052352951984633
16320,0.6745892137640792
16321,0.6794893361208691
16322,0.7110408334580808
16323,0.6927607423480299
16324,0.7034063984464373
16325,0.6602498468572195
16326,0.6809015200524098
16327,0.7108223042713254
16328,0.6392636000898245
16329,0.6745892137640792
16330,0.7078125135940692
16331,0.7059391598939839
16332,0.6558004565453064
16333,0.7106286343335277
16334,0.6745892137640792
16335,0.6978371575577664
16336,0.7085097338082056
16337,0.3030698027773076
16338,0.6976439733348718
16339,0.6740952035570269
16340,0.6978371575577664
16341,0.7078125135940692
16342,0.6746477344983661
16343,0.7077307025115699
16344,0.7110408334580808
16345,0.6745892137640792
16346,0.6922064714055053
16347,0.6729989760135487
16348,0.6915988330291455
16349,0.6915988330291455
16350,0.7110408334580808
16351,0.6978371575577664
16352,0.7005902777069785
16353,0.7110408334580808
16354,0.6741211563782084
16355,0.6902371389043276
16356,0.6087004831214367
16357,0.7052352951984633
16358,0.7082247127186222
16359,0.7054451496869317
16360,0.7082247127186222
16361,0.4132745705034301
16362,0.7077307025115699
16363,0.7085097338082056
16364,0.7108223042713254
16365,0.7110408334580808
16366,0.7110408334580808
16367,0.6976439733348718
16368,0.673768029791829
16369,0.7110408334580808
16370,0.6065398095416609
16371,0.2357556804860936
16372,0.6740952035570269
16373,0.6882957788382338
16374,0.2566065728217768
16375,0.6740952035570269
16376,0.7054451496869317
16377,0.7108223042713254
16378,0.7106591646633801
16379,0.6976439733348718
16380,0.7066240434792396
16381,0.6979494989701178
16382,0.6702987575632242
16383,0.6908134913281763
16384,0.2777383601514798
16385,0.6978371575577664
16386,0.4132745705034301
16387,0.6911657997394902
16388,0.6492983887480535
16389,0.6593364503966979
16390,0.6854123414189537
16391,0.674131633028952
16392,0.7110408334580808
16393,0.7106286343335277
16394,0.6708646412478724
16395,0.436705290615819
16396,0.6182760805103068
16397,0.7110408334580808
16398,0.6851155298101911
16399,0.6940724467135984
16400,0.6874350403528758
16401,0.6492983887480535
16402,0.7108557524069727
16403,0.661054602965643
16404,0.6740952035570269
16405,0.6733222814112358
16406,0.692222867565575
16407,0.5723277864190469
16408,0.6922064714055053
16409,0.597984061783021
16410,0.2939560429974906
16411,0.4132745705034301
16412,0.7101346241264757
16413,0.6665462735033827
16414,0.5219420433088664
16415,0.1989075571410651
16416,0.7084155939158279
16417,0.6048447674288729
16418,0.7082247127186222
16419,0.7110408334580808
16420,0.6482812335711143
16421,0.5168149082596789
16422,0.710246965538827
16423,0.4266232997175004
16424,0.7110408334580808
16425,0.7092518860213818
16426,0.7033010115908362
16427,0.6740952035570269
16428,0.7106286343335277
16429,0.6647015987151984
16430,0.6492983887480535
16431,0.6908033177704652
16432,0.6936394134239432
16433,0.6976439733348718
16434,0.7110408334580808
16435,0.6745892137640792
16436,0.6979602973770515
16437,0.46439293864969355
16438,0.6955150470253598
16439,0.7104101051467723
16440,0.6745892137640792
16441,0.7105468232510286
16442,0.6914847141875528
16443,0.6027980696330736
16444,0.7110408334580808
16445,0.37578676788983845
16446,0.7110408334580808
16447,0.6733222814112358
16448,0.5705579564780936
16449,0.6488586305747244
16450,0.6864094914692839
16451,0.3081914628385472
16452,0.2939560429974906
16453,0.7092518860213818
16454,0.6027980696330736
16455,0.7110408334580808
16456,0.6723114134063293
16457,0.6461987859899204
16458,0.7078125135940692
16459,0.6851130048115128
16460,0.2674569098973432
16461,0.6911657997394902
16462,0.6908134913281763
16463,0.7043391378453417
16464,0.6745892137640792
16465,0.293018951408266
16466,0.7085097338082056
16467,0.6484772047758032
16468,0.7105468232510286
16469,0.7106286343335277
16470,0.7110408334580808
16471,0.7007699119409609
16472,0.4132745705034301
16473,0.7030140633301618
16474,0.6484772047758032
16475,0.7110408334580808
16476,0.7106286343335277
16477,0.6776298756929996
16478,0.666199114423985
16479,0.2130146668356459
16480,0.2659592294875687
16481,0.7082247127186222
16482,0.6745892137640792
16483,0.6403911391212849
16484,0.7106286343335277
16485,0.6788894864677493
16486,0.6647015987151984
16487,0.6936394134239432
16488,0.7054451496869317
16489,0.6640398892191315
16490,0.6943677533101694
16491,0.6804569898145958
16492,0.6745892137640792
16493,0.7110408334580808
16494,0.6492983887480535
16495,0.7004848908513773
16496,0.7110408334580808
16497,0.3029113989116608
16498,0.6794575865988013
16499,0.7082247127186222
16500,0.7085097338082056
16501,0.7085097338082056
16502,0.697611045134526
16503,0.7106286343335277
16504,0.7034063984464373
16505,0.6745892137640792
16506,0.692222867565575
16507,0.7106286343335277
16508,0.7110408334580808
16509,0.6745892137640792
16510,0.7110408334580808
16511,0.685699289679628
16512,0.6604815433571104
16513,0.6950533849909039
16514,0.7106286343335277
16515,0.6935669692661683
16516,0.7054451496869317
16517,0.7110408334580808
16518,0.6933891413946601
16519,0.6808791906519279
16520,0.6893505022770985
16521,0.6745892137640792
16522,0.7110408334580808
16523,0.6748468816139842
16524,0.7047964123300547
16525,0.6730710794720661
16526,0.7110408334580808
16527,0.3169469168248843
16528,0.3030698027773076
16529,0.7110408334580808
16530,0.5589650231442146
16531,0.6745892137640792
16532,0.7110408334580808
16533,0.6952252621989135
16534,0.7106286343335277
16535,0.7090384890381527
16536,0.6802770004464864
16537,0.7082247127186222
16538,0.6915988330291455
16539,0.6915988330291455
16540,0.7110408334580808
16541,0.7106286343335277
16542,0.3030698027773076
16543,0.6457487579848634
16544,0.6745892137640792
16545,0.6936394134239432
16546,0.7110408334580808
16547,0.6580417075454807
16548,0.6937854984529239
16549,0.6983311677648186
16550,0.7082247127186222
16551,0.7110408334580808
16552,0.7104101051467723
16553,0.6827884959339965
16554,0.6940724467135984
16555,0.6983311677648186
16556,0.7108223042713254
16557,0.4158794220558064
16558,0.6884687642099399
16559,0.6820072620136245
16560,0.6967048867409987
16561,0.6999414629576077
16562,0.7110408334580808
16563,0.7101346241264757
16564,0.4132745705034301
16565,0.6198944687552626
16566,0.6970440623312798
16567,0.7110408334580808
16568,0.7105468232510286
16569,0.6750804664916515
16570,0.6745892137640792
16571,0.6729213461026732
16572,0.6510792380392484
16573,0.6803675902480335
16574,0.7110408334580808
16575,0.7110408334580808
16576,0.7110408334580808
16577,0.7085097338082056
16578,0.6715751341258122
16579,0.7106286343335277
16580,0.6762100640893456
16581,0.6745892137640792
16582,0.7085097338082056
16583,0.676844000457711
16584,0.6492983887480535
16585,0.2630384249960923
16586,0.7108223042713254
16587,0.6745892137640792
16588,0.6978371575577664
16589,0.6738961497481867
16590,0.6978371575577664
16591,0.7105478137267113
16592,0.694691669352526
16593,0.7110408334580808
16594,0.6227922360688174
16595,0.21635849215658493
16596,0.7040674418063547
16597,0.7082247127186222
16598,0.6745892137640792
16599,0.7047964123300547
16600,0.7105478137267113
16601,0.7106286343335277
16602,0.7080975346836527
16603,0.7110408334580808
16604,0.7110408334580808
16605,0.6748468816139842
16606,0.5934675319443767
16607,0.24910305675802158
16608,0.6940380050986107
16609,0.6735650896791184
16610,0.7033010115908362
16611,0.3030698027773076
16612,0.710246965538827
16613,0.23699132579891516
16614,0.30443105824031086
16615,0.7075560339609739
16616,0.6740952035570269
16617,0.6909472705527347
16618,0.7003603385006673
16619,0.7110408334580808
16620,0.6915988330291455
16621,0.7110408334580808
16622,0.6907670481354669
16623,0.7110408334580808
16624,0.7108223042713254
16625,0.4132745705034301
16626,0.7110408334580808
16627,0.6808006235376886
16628,0.6806545385087079
16629,0.3209811404406469
16630,0.6964401419580011
16631,0.6591813233157496
16632,0.6805772416391981
16633,0.6802770004464864
16634,0.7105468232510286
16635,0.21470509670319166
16636,0.2939560429974906
16637,0.6489894577183417
16638,0.6220567327201482
16639,0.6492983887480535
16640,0.7085097338082056
16641,0.7110408334580808
16642,0.7106286343335277
16643,0.2769172907118634
16644,0.7110408334580808
16645,0.7082247127186222
16646,0.7106286343335277
16647,0.7106286343335277
16648,0.7082247127186222
16649,0.7082247127186222
16650,0.6723307954774667
16651,0.6983311677648186
16652,0.7054451496869317
16653,0.7110408334580808
16654,0.7110408334580808
16655,0.7110408334580808
16656,0.30443105824031086
16657,0.6636636462163299
16658,0.7106286343335277
16659,0.6745892137640792
16660,0.7082247127186222
16661,0.6934208842371877
16662,0.5800208534119753
16663,0.6741800733291202
16664,0.6808025507087795
16665,0.7110408334580808
16666,0.6907670481354669
16667,0.24148122504605413
16668,0.6087004831214367
16669,0.6745892137640792
16670,0.29337572205787915
16671,0.6230307268931108
16672,0.7110408334580808
16673,0.7105468232510286
16674,0.68983526109301
16675,0.38033364642534795
16676,0.7054451496869317
16677,0.7082247127186222
16678,0.6900284453159046
16679,0.6745892137640792
16680,0.25243557262536814
16681,0.5723277864190469
16682,0.6915988330291455
16683,0.7105468232510286
16684,0.7110408334580808
16685,0.21737611089888026
16686,0.6964401419580011
16687,0.6907670481354669
16688,0.7092518860213818
16689,0.6905485189487114
16690,0.22866645241012765
16691,0.6745892137640792
16692,0.7110408334580808
16693,0.7106286343335277
16694,0.6745892137640792
16695,0.705825006473729
16696,0.7106286343335277
16697,0.7094506881627056
16698,0.28032875303685567
16699,0.7110408334580808
16700,0.7110408334580808
16701,0.6550145317761638
16702,0.7082247127186222
16703,0.7106286343335277
16704,0.7110408334580808
16705,0.7110408334580808
16706,0.7110408334580808
16707,0.7110408334580808
16708,0.7108223042713254
16709,0.6492983887480535
16710,0.6670521096310332
16711,0.6645897931720208
16712,0.6745892137640792
16713,0.7090384890381527
16714,0.6736596204019388
16715,0.6740952035570269
16716,0.7054451496869317
16717,0.7110408334580808
16718,0.7110408334580808
16719,0.6915988330291455
16720,0.7077307025115699
16721,0.6294841162977601
16722,0.7110408334580808
16723,0.4132745705034301
16724,0.6940724467135984
16725,0.7110408334580808
16726,0.5934675319443767
16727,0.6954922993489745
16728,0.7082247127186222
16729,0.7108223042713254
16730,0.7110408334580808
16731,0.673768029791829
16732,0.277657484923923
16733,0.7106286343335277
16734,0.6788894864677493
16735,0.6804569898145958
16736,0.5767674341693056
16737,0.6745892137640792
16738,0.7110408334580808
16739,0.25829505016916904
16740,0.7110408334580808
16741,0.6802770004464864
16742,0.705825006473729
16743,0.6745892137640792
16744,0.7007019479335325
16745,0.6937854984529239
16746,0.7108223042713254
16747,0.68872112840037
16748,0.31531621673770205
16749,0.6765884172024641
16750,0.7033010115908362
16751,0.3878181019848265
16752,0.6979494989701178
16753,0.6745892137640792
16754,0.7105468232510286
16755,0.7110408334580808
16756,0.6803695174191244
16757,0.2490480593509343
16758,0.7106286343335277
16759,0.7110408334580808
16760,0.710246965538827
16761,0.4132745705034301
16762,0.7106591646633801
16763,0.6745892137640792
16764,0.6046803203951577
16765,0.7108223042713254
16766,0.7084155939158279
16767,0.6804569898145958
16768,0.7031878692596818
16769,0.7085097338082056
16770,0.7110408334580808
16771,0.6492983887480535
16772,0.7012602409857013
16773,0.7105468232510286
16774,0.6978371575577664
16775,0.7110408334580808
16776,0.7008207369110303
16777,0.7105468232510286
16778,0.6492983887480535
16779,0.5793493201467879
16780,0.6743607862376917
16781,0.6316774235191681
16782,0.6740952035570269
16783,0.673768029791829
16784,0.6549814032667755
16785,0.38842058327648044
16786,0.6937854984529239
16787,0.6723307954774667
16788,0.7110408334580808
16789,0.7034463477617642
16790,0.6745892137640792
16791,0.7082247127186222
16792,0.7101651544563279
16793,0.7110408334580808
16794,0.6883778614976047
16795,0.6492983887480535
16796,0.7078125135940692
16797,0.7089566779556535
16798,0.3108179989736417
16799,0.6893505022770985
16800,0.3614641655114767
16801,0.597984061783021
16802,0.7059391598939839
16803,0.7085097338082056
16804,0.7105468232510286
16805,0.7078125135940692
16806,0.7082247127186222
16807,0.7027955341434063
16808,0.661054602965643
16809,0.6931552963117897
16810,0.6672946804733164
16811,0.6587702340698209
16812,0.6915988330291455
16813,0.7059391598939839
16814,0.7078125135940692
16815,0.6087004831214367
16816,0.7106286343335277
16817,0.7101346241264757
16818,0.6924898790148049
16819,0.7003603385006673
