Id,Score
16018,1.0
16019,0.7303237
16020,0.28871685
16021,0.33277634
16022,0.69842184
16023,0.60200834
16024,3.504312e-07
16025,0.3956017
16026,0.821114
16027,0.46279895
16028,0.7858047
16029,0.2748654
16030,0.6405095
16031,0.06245174
16032,0.018947901
16033,0.3601598
16034,0.4887862
16035,0.27527952
16036,1.5095921e-13
16037,0.71183527
16038,0.60703915
16039,0.82071203
16040,0.7382056
16041,0.42732653
16042,0.017166983
16043,0.25158972
16044,0.48377898
16045,0.5828371
16046,0.66548204
16047,0.81579643
16048,0.5523043
16049,0.23484318
16050,8.735069e-06
16051,0.00044831826
16052,0.30663496
16053,0.13788734
16054,0.70063674
16055,0.8912622
16056,0.13534623
16057,0.23544042
16058,0.009816084
16059,0.0007648219
16060,0.45619118
16061,0.71001303
16062,0.843047
16063,0.26257116
16064,0.28914276
16065,0.62571245
16066,0.10244883
16067,0.48745352
16068,0.49665648
16069,0.735905
16070,0.44425824
16071,0.7125099
16072,0.04811745
16073,0.30386168
16074,0.0015598922
16075,0.40458122
16076,0.5480749
16077,0.8244968
16078,0.5228263
16079,0.42711216
16080,1.3262786e-08
16081,0.37717414
16082,0.71025217
16083,0.03447903
16084,0.5115263
16085,0.04403523
16086,0.46631706
16087,0.7848162
16088,0.64051056
16089,0.33954036
16090,0.041208953
16091,0.28358823
16092,0.69572866
16093,0.8444769
16094,4.638127e-20
16095,0.7257887
16096,0.47204572
16097,0.013054871
16098,0.4572586
16099,0.6170228
16100,0.94311684
16101,0.48457
16102,0.06401872
16103,0.9016094
16104,4.573097e-16
16105,0.61971545
16106,0.7673055
16107,0.85326827
16108,8.249531e-05
16109,0.6613451
16110,0.3907434
16111,0.18065766
16112,0.7302724
16113,0.8420584
16114,0.50741214
16115,0.0021538134
16116,0.38989183
16117,0.60151756
16118,1.2214069e-10
16119,0.505113
16120,0.050425045
16121,0.82922274
16122,0.6229476
16123,0.7662251
16124,0.1302906
16125,0.47275335
16126,0.5751776
16127,0.7519412
16128,0.89053965
16129,0.7891328
16130,0.779163
16131,0.25288433
16132,0.75413036
16133,0.62644994
16134,0.3418048
16135,0.0010299595
16136,0.0070307134
16137,0.28646138
16138,0.83444846
16139,0.19774209
16140,0.644601
16141,0.80937654
16142,0.016552743
16143,0.21474324
16144,0.28915092
16145,0.8756893
16146,0.8935592
16147,0.7365253
16148,0.30309048
16149,0.66626555
16150,0.25178254
16151,0.49551874
16152,0.7183217
16153,0.8632084
16154,0.111467585
16155,0.3071944
16156,0.49086758
16157,0.70891404
16158,0.18138953
16159,0.11498423
16160,0.0019538542
16161,0.4885318
16162,1.0
16163,0.2150624
16164,2.4118133e-11
16165,0.060271464
16166,0.9014741
16167,0.51217943
16168,0.16632687
16169,0.38837874
16170,0.63654286
16171,0.63744575
16172,0.8276715
16173,1.2889233e-11
16174,0.44792843
16175,4.0341695e-07
16176,0.77470124
16177,0.6520045
16178,0.87701106
16179,0.0007162312
16180,0.6670189
16181,0.8084991
16182,0.5350696
16183,0.5535442
16184,0.4922391
16185,8.0630125e-05
16186,0.16780251
16187,0.5933901
16188,0.60252357
16189,0.6393563
16190,0.094443016
16191,0.45425928
16192,0.4509006
16193,0.81009936
16194,0.10321848
16195,0.74687576
16196,0.4567478
16197,0.52217424
16198,0.65927565
16199,0.85875076
16200,0.39834204
16201,0.6615963
16202,5.6938512e-05
16203,0.9059408
16204,0.6037797
16205,0.76338935
16206,0.8697115
16207,0.7082467
16208,0.060366753
16209,0.39507085
16210,0.89397883
16211,0.26786405
16212,0.5618251
16213,0.61568767
16214,0.53967726
16215,0.9477302
16216,0.6935202
16217,0.95484364
16218,0.037451893
16219,0.64390457
16220,0.2264278
16221,0.80929214
16222,0.44666356
16223,0.93910944
16224,0.8095119
16225,0.710958
16226,0.7862972
16227,0.5920748
16228,0.50923455
16229,0.78436506
16230,0.17857352
16231,0.24167101
16232,0.07373855
16233,0.6809538
16234,0.89707226
16235,0.93509966
16236,0.06443741
16237,0.09252626
16238,0.85833573
16239,0.87444293
16240,0.72935224
16241,0.40741512
16242,0.990197
16243,0.54620665
16244,0.17717396
16245,0.8292619
16246,0.8966497
16247,4.2215736e-16
16248,0.061164636
16249,0.015216031
16250,0.40854508
16251,0.26907155
16252,0.6849787
16253,0.66746724
16254,0.45685112
16255,0.8332538
16256,0.4036596
16257,0.714998
16258,0.0012332575
16259,0.2396928
16260,0.6469451
16261,0.8686013
16262,0.14352512
16263,0.79546887
16264,0.5864752
16265,0.1831758
16266,0.7727587
16267,0.34738344
16268,0.7781292
16269,0.45940676
16270,0.8566735
16271,0.11009605
16272,0.00102041
16273,0.24392404
16274,0.6044479
16275,0.39040637
16276,0.45564765
16277,0.8161549
16278,0.40399903
16279,0.4682936
16280,0.57764816
16281,0.006844586
16282,0.35908228
16283,0.22424477
16284,0.27204496
16285,0.5444273
16286,0.3480657
16287,0.5911653
16288,0.6159674
16289,0.39712667
16290,0.66904354
16291,0.19434378
16292,0.11850653
16293,0.71477735
16294,0.62360215
16295,0.67691755
16296,0.61325496
16297,0.7822046
16298,0.8728727
16299,0.2662381
16300,0.053212237
16301,0.64428186
16302,0.21295993
16303,0.20654225
16304,0.5893729
16305,0.7906506
16306,0.42131633
16307,0.8504336
16308,0.49446562
16309,0.6816209
16310,0.43819672
16311,0.7945801
16312,5.291188e-14
16313,0.5633209
16314,0.7892877
16315,0.808368
16316,0.2457881
16317,0.569337
16318,0.0021087998
16319,0.4296372
16320,0.008721252
16321,0.24413407
16322,0.2999144
16323,0.36817974
16324,0.6461593
16325,0.9633951
16326,0.16441512
16327,0.26715904
16328,0.8077278
16329,0.39685273
16330,0.00093105674
16331,0.38998607
16332,0.8787936
16333,0.54724234
16334,0.4270347
16335,0.11099662
16336,0.8106885
16337,0.66752696
16338,0.67643446
16339,0.5561799
16340,0.82836986
16341,0.19924414
16342,0.23056477
16343,0.29726702
16344,0.8859929
16345,0.3897891
16346,0.13211857
16347,0.8774226
16348,8.984288e-06
16349,0.2787093
16350,0.25640363
16351,0.5830069
16352,0.8052008
16353,0.6691427
16354,2.4527415e-13
16355,0.628952
16356,0.66295314
16357,0.8990858
16358,0.38445795
16359,0.281039
16360,0.0146037815
16361,0.890527
16362,0.6773416
16363,0.29861248
16364,0.83378243
16365,0.8578514
16366,0.7873093
16367,0.86665195
16368,5.0126204e-05
16369,0.55777514
16370,0.00640987
16371,0.011226239
16372,0.5140329
16373,0.6104657
16374,0.34225684
16375,0.7337676
16376,0.5244795
16377,0.6196766
16378,0.17479025
16379,0.7943091
16380,0.005244989
16381,0.5071669
16382,0.80753934
16383,0.3954324
16384,0.24122056
16385,0.7161002
16386,0.0013740095
16387,0.9647013
16388,0.8573234
16389,0.06261092
16390,0.4415393
16391,0.45981067
16392,0.7993057
16393,0.23245262
16394,0.35022068
16395,0.27032337
16396,0.82056063
16397,0.89696276
16398,9.487634e-06
16399,0.7242723
16400,0.5047837
16401,0.5840587
16402,0.67230844
16403,0.84498394
16404,0.7136604
16405,0.00058657175
16406,0.2292374
16407,0.0031587924
16408,0.5387119
16409,0.55104226
16410,0.003643184
16411,0.8064031
16412,0.8585281
16413,7.0576642e-09
16414,0.9494823
16415,0.0010993811
16416,0.25913987
16417,0.044139415
16418,0.8473078
16419,0.84872556
16420,0.13425834
16421,0.59673506
16422,0.48685014
16423,0.14404745
16424,0.00010344221
16425,0.4768403
16426,0.40621996
16427,0.0008843912
16428,0.7532977
16429,0.6601537
16430,0.12675157
16431,0.6820301
16432,0.86710674
16433,0.8236996
16434,0.3390466
16435,0.27843428
16436,0.6700263
16437,6.255715e-07
16438,0.27571508
16439,0.37578034
16440,0.8536125
16441,0.12022835
16442,0.04644961
16443,3.4507924e-05
16444,0.7043489
16445,0.40404198
16446,0.016793035
16447,0.741296
16448,0.5865815
16449,0.8505397
16450,0.1426197
16451,0.0001265211
16452,7.944321e-13
16453,0.85132205
16454,0.66822076
16455,0.639446
16456,0.851307
16457,0.52172375
16458,0.38121504
16459,0.086365804
16460,0.09582575
16461,0.09399095
16462,0.82396525
16463,0.6463276
16464,0.12703499
16465,0.113581024
16466,0.91965497
16467,0.5882804
16468,0.817886
16469,0.593629
16470,0.8741757
16471,0.96391225
16472,0.9258572
16473,0.21225044
16474,0.7766103
16475,0.52706265
16476,0.63683313
16477,0.403257
16478,0.75777096
16479,0.5610865
16480,0.3150915
16481,0.719566
16482,0.34495145
16483,0.8589108
16484,0.56096095
16485,0.391271
16486,0.1606398
16487,0.5840231
16488,0.15401468
16489,0.17429262
16490,0.2669862
16491,0.50133234
16492,0.62595093
16493,0.6483332
16494,0.53469
16495,0.8962548
16496,0.88695955
16497,0.07614699
16498,0.7614629
16499,0.8375896
16500,0.7843704
16501,0.73892653
16502,0.3149321
16503,0.7986073
16504,0.37451252
16505,0.5853828
16506,0.6674031
16507,0.16529098
16508,0.6654516
16509,0.6875566
16510,0.54487157
16511,0.48624918
16512,0.42536128
16513,0.4980683
16514,0.31759596
16515,0.43153495
16516,0.50128305
16517,0.45003775
16518,0.8420688
16519,0.4139049
16520,0.58377236
16521,0.7217033
16522,0.2776364
16523,0.9400477
16524,0.41998273
16525,0.68624985
16526,0.7803237
16527,7.7317335e-09
16528,2.9909467e-07
16529,0.51422995
16530,0.019309945
16531,0.6741343
16532,0.3222979
16533,0.00046875334
16534,0.29855242
16535,0.8443121
16536,0.918303
16537,0.021687305
16538,0.46115243
16539,0.05031178
16540,0.63713235
16541,0.105987675
16542,2.6391975e-10
16543,0.0017742005
16544,0.12637249
16545,0.7293025
16546,0.25169733
16547,0.7297896
16548,0.27505118
16549,0.26189733
16550,0.6834036
16551,0.40874997
16552,0.7665836
16553,0.016523818
16554,0.7476738
16555,0.00089116313
16556,0.12228576
16557,0.8301052
16558,0.6320481
16559,0.48514846
16560,0.82364345
16561,0.17196622
16562,0.23120937
16563,0.7966819
16564,0.8552171
16565,0.0024856466
16566,0.6705847
16567,0.89946884
16568,0.82744837
16569,0.8614973
16570,0.6769382
16571,0.007311277
16572,0.7972367
16573,0.71815795
16574,0.7737799
16575,0.089989744
16576,0.54110736
16577,0.63184166
16578,0.88272005
16579,0.6625559
16580,0.8341232
16581,0.12037227
16582,0.9665722
16583,0.028794711
16584,0.6197072
16585,2.8691582e-10
16586,0.8648499
16587,0.1098886
16588,0.6327196
16589,0.7362044
16590,0.088560894
16591,0.58880574
16592,0.8828609
16593,0.83556795
16594,1.176367e-13
16595,3.1187455e-10
16596,0.12097418
16597,0.81498563
16598,0.86447453
16599,0.7733678
16600,0.005141259
16601,0.55877554
16602,0.7902596
16603,1.9232432e-07
16604,0.085129976
16605,0.61216843
16606,0.8809518
16607,0.21680552
16608,0.8462478
16609,0.519154
16610,0.26671892
16611,6.905609e-13
16612,0.3650846
16613,0.12133992
16614,1.338122e-06
16615,0.69684535
16616,0.13037857
16617,0.96065795
16618,0.5069759
16619,0.2878856
16620,0.7690974
16621,0.41038287
16622,0.5118222
16623,0.7211562
16624,0.56133604
16625,7.6169036e-09
16626,0.34050018
16627,0.7421442
16628,0.8602204
16629,0.00013876634
16630,0.82032764
16631,0.091494
16632,0.8128757
16633,1.0
16634,0.8331681
16635,0.3526033
16636,8.5838947e-10
16637,0.0078388825
16638,0.777717
16639,0.72163254
16640,0.80283767
16641,0.10655131
16642,0.35634875
16643,0.071726836
16644,0.7994432
16645,0.74275863
16646,0.343749
16647,0.77473176
16648,0.5886068
16649,0.867329
16650,1.6739801e-10
16651,0.70745754
16652,0.61607975
16653,0.8846995
16654,5.9738204e-06
16655,0.8316419
16656,0.0009944952
16657,0.8377771
16658,0.82600486
16659,0.833071
16660,0.38351467
16661,0.4677851
16662,0.0002574334
16663,0.8972528
16664,0.74937975
16665,0.3684712
16666,0.05742614
16667,0.3597185
16668,0.34317708
16669,0.8028481
16670,0.009379212
16671,0.83502823
16672,0.33189547
16673,0.40178332
16674,0.5853096
16675,0.9107802
16676,0.396216
16677,0.7079263
16678,0.24867484
16679,0.57855254
16680,0.17821202
16681,1.8221626e-06
16682,0.025152268
16683,0.5997381
16684,0.019486723
16685,0.6753727
16686,0.20075925
16687,0.8866507
16688,0.7460947
16689,0.7981135
16690,0.067603126
16691,0.84719646
16692,0.27803016
16693,0.1333147
16694,0.71722597
16695,0.6434031
16696,0.538061
16697,0.4363942
16698,0.28402472
16699,0.58562773
16700,0.4000054
16701,0.95343983
16702,0.7564632
16703,0.9209261
16704,0.6757231
16705,0.23087783
16706,0.07868497
16707,0.116598986
16708,0.6848279
16709,0.29803818
16710,0.550908
16711,0.1804305
16712,0.15467696
16713,0.22886516
16714,3.3621862e-07
16715,0.6477227
16716,0.040836733
16717,0.45149547
16718,0.8081748
16719,0.7246964
16720,0.19375779
16721,0.3884401
16722,0.716928
16723,0.039563883
16724,0.34675634
16725,0.002447625
16726,0.42647624
16727,0.33545342
16728,0.870525
16729,0.0073400848
16730,0.6185108
16731,0.51094025
16732,0.6576972
16733,0.6293621
16734,0.3436368
16735,0.44328234
16736,0.91839385
16737,0.46067268
16738,0.45458412
16739,0.019324817
16740,0.053810343
16741,0.8446552
16742,0.18408954
16743,0.3482562
16744,0.57710713
16745,0.00042619018
16746,0.81420577
16747,0.6228428
16748,0.24218746
16749,0.10437249
16750,0.53785104
16751,0.61004066
16752,0.69310427
16753,0.6043867
16754,0.7580644
16755,0.7074771
16756,0.059254225
16757,0.0020235588
16758,0.5622728
16759,0.67215085
16760,0.44861338
16761,8.8245724e-05
16762,0.55059206
16763,0.76911217
16764,1.4282339e-13
16765,0.04798969
16766,0.7103344
16767,0.7824119
16768,0.037130807
16769,0.45825326
16770,0.44775465
16771,0.6467599
16772,0.76795805
16773,0.15289856
16774,0.0027717245
16775,0.35560012
16776,0.6709703
16777,0.6723342
16778,0.85511184
16779,0.0032790282
16780,0.87328136
16781,0.6934394
16782,0.53064966
16783,0.075047396
16784,0.6858442
16785,0.36580625
16786,0.00029899043
16787,0.6306829
16788,0.21366578
16789,0.2072922
16790,0.52869666
16791,0.9314804
16792,0.7094765
16793,0.5754316
16794,0.681833
16795,0.77665704
16796,0.6020701
16797,0.8158995
16798,0.0003382475
16799,0.6251925
16800,0.13633767
16801,0.9508931
16802,0.51242965
16803,0.7654583
16804,0.5985671
16805,0.17182842
16806,0.78987825
16807,0.7369027
16808,0.38964614
16809,0.11795873
16810,0.64239156
16811,0.3919492
16812,0.7630204
16813,0.8547185
16814,0.019759858
16815,0.38452718
16816,0.6108459
16817,0.7141286
16818,0.59017694
16819,0.585855
16820,0.7854828
16821,0.23307616
16822,0.29620898
16823,0.000107657805
16824,0.7659674
16825,0.5534514
16826,0.00023626842
16827,0.24600895
16828,0.8222777
16829,0.7711046
16830,5.5406497e-07
16831,0.8137716
16832,0.58619225
16833,0.00063486164
16834,0.21156684
16835,0.46107665
16836,0.3240689
16837,0.15452845
16838,0.94529694
16839,0.02684869
16840,0.098857895
16841,0.019325929
16842,2.121681e-15
16843,0.7856966
16844,0.7086147
16845,0.7667552
16846,0.12701496
16847,0.005730978
16848,0.9453815
16849,0.5759901
16850,0.4183367
16851,0.16711098
16852,0.5290459
16853,0.46199167
16854,0.18211582
16855,0.8314371
16856,0.73160523
16857,0.0016965177
16858,0.8141433
16859,0.74619186
16860,0.71473074
16861,0.22494154
16862,0.6098295
16863,0.1411053
16864,3.867053e-05
16865,0.42398575
16866,0.21046107
16867,0.64902115
16868,0.29966593
16869,0.8164898
16870,0.8286041
16871,0.64474547
16872,0.45182893
16873,0.5030934
16874,0.4976672
16875,0.067681015
16876,0.8448638
16877,0.93183964
16878,0.17681262
16879,0.4494151
16880,0.0057594143
16881,0.9119556
16882,0.54490036
16883,0.685282
16884,0.58409077
16885,0.8220266
16886,0.70674115
16887,0.76761746
16888,0.69957095
16889,2.559012e-07
16890,0.55518377
16891,0.5949308
16892,0.0013420726
16893,0.81296563
16894,0.00020112857
16895,1.0
16896,0.74387705
16897,0.65162456
16898,0.6263366
16899,0.6120441
16900,0.5738963
16901,0.8642678
16902,0.09474905
16903,1.5285472e-05
16904,0.8470383
16905,0.7091726
16906,0.10365167
16907,0.015549366
16908,0.24695171
16909,0.02960202
16910,0.69096184
16911,0.77249897
16912,0.6787236
16913,0.10919502
16914,0.08222213
16915,0.12942895
16916,0.6857633
16917,0.50418174
16918,0.00019486355
16919,0.46600485
16920,0.6249671
16921,0.802863
16922,0.3282535
16923,0.00020706849
16924,0.73990643
16925,0.2966149
16926,0.59984696
16927,0.3656119
16928,0.45957455
16929,0.30189344
16930,0.19649377
16931,0.5769068
16932,0.067910835
16933,0.63821125
16934,0.6940284
16935,0.5402328
16936,0.0044825776
16937,4.1219888e-08
16938,0.59274
16939,0.7938988
16940,0.12048707
16941,0.41915858
16942,0.89639556
16943,0.68150234
16944,0.3883562
16945,0.24239305
16946,0.61214036
16947,0.82450473
16948,0.16909045
16949,0.010384272
16950,0.94460636
16951,0.04867491
16952,0.2694485
16953,0.63779205
16954,0.26658714
16955,0.20846081
16956,0.00065601425
16957,0.94728535
16958,0.5114769
16959,0.4645503
16960,5.431339e-05
16961,0.608859
16962,0.5659909
16963,0.72117966
16964,0.18556696
16965,0.40969256
16966,0.3974446
16967,1.0001109e-07
16968,0.525499
16969,0.8611696
16970,0.5877322
16971,0.8046231
16972,0.56996506
16973,0.27795064
16974,8.987206e-09
16975,0.8757171
16976,0.5847311
16977,0.17004032
16978,0.6299661
16979,0.8501056
16980,0.68562686
16981,0.5948748
16982,0.28997386
16983,0.15905291
16984,0.038778037
16985,0.5466113
16986,0.8893808
16987,0.52584314
16988,0.2330839
16989,0.9499839
16990,0.3274135
16991,0.1676958
16992,0.06297755
16993,0.19514824
16994,5.0378308e-06
16995,0.96602416
16996,0.059288945
16997,0.13204794
16998,0.50748
16999,0.46043766
17000,0.8266932
17001,0.9201295
17002,0.28478113
17003,0.019697666
17004,0.16492061
17005,0.012848497
17006,0.0015931329
17007,0.7628544
17008,0.34843862
17009,0.2783868
17010,0.015814302
17011,0.5843576
17012,0.4873861
17013,0.8652537
17014,0.8497804
17015,0.61629486
17016,0.728879
17017,0.74041593
17018,0.0022416832
17019,0.22269017
17020,0.79857004
17021,0.00022266875
17022,0.007265929
17023,0.74159384
17024,0.55647945
17025,0.16401173
17026,0.7514889
17027,0.020564947
17028,0.5320196
17029,0.15996733
17030,0.6171493
17031,0.79143614
17032,0.8822692
17033,0.015701309
17034,0.870602
17035,0.03361333
17036,0.45320868
17037,0.88716716
17038,0.60234135
17039,0.40160605
17040,0.51741725
17041,0.22690824
17042,0.52925235
17043,0.933454
17044,0.46480662
17045,0.77261674
17046,0.4780878
17047,0.61936593
17048,2.4965446e-11
17049,0.4181773
17050,1.0399352e-14
17051,0.6252001
17052,0.3985479
17053,0.76552725
17054,0.57780915
17055,0.56037235
17056,0.059234887
17057,0.8109493
17058,0.92791355
17059,0.84506345
17060,0.15143958
17061,0.5735926
17062,0.9451896
17063,1.1214102e-09
17064,0.2071785
17065,0.5424787
17066,0.5274961
17067,0.8494071
17068,0.0001386137
17069,0.4628877
17070,0.85989875
17071,8.2907725e-05
17072,0.8980456
17073,0.88898224
17074,0.5939746
17075,0.014227464
17076,0.8154177
17077,0.1365
17078,0.79083055
17079,0.6462251
17080,0.8909758
17081,0.35652438
17082,0.2575316
17083,0.091078065
17084,0.94814724
17085,0.6544858
17086,0.7628239
17087,8.356163e-11
17088,0.6551024
17089,0.522357
17090,0.718387
17091,0.3776279
17092,2.3247942e-08
17093,0.2781586
17094,0.90541226
17095,0.558306
17096,0.27528208
17097,0.84395236
17098,0.9210833
17099,0.8249031
17100,0.285357
17101,0.43521202
17102,0.0011909918
17103,0.5679989
17104,0.64575756
17105,0.5354036
17106,0.08932433
17107,0.39551967
17108,0.4793483
17109,0.6675381
17110,0.01919596
17111,0.77594966
17112,0.031746287
17113,0.8149648
17114,0.7257942
17115,0.12352803
17116,0.35144246
17117,0.00301959
17118,0.00070475764
17119,0.80928904
17120,0.72899044
17121,0.45771408
17122,1.07308115e-05
17123,0.47249937
17124,0.017399242
17125,1.903892e-05
17126,7.2505483e-19
17127,1.2593233e-17
17128,0.3599975
17129,0.67913425
17130,0.39694238
17131,0.7349988
17132,0.9147841
17133,0.9339584
17134,0.4121759
17135,0.6092673
17136,0.15618986
17137,0.2737076
17138,0.52044916
17139,0.6847336
17140,0.27476296
17141,0.67709225
17142,0.7246554
17143,0.6467454
17144,1.5533552e-17
17145,0.7281045
17146,0.51375324
17147,0.63827723
17148,0.023199895
17149,1.3263704e-05
17150,0.562814
17151,6.750246e-10
17152,0.6527609
17153,0.5780325
17154,0.6770892
17155,0.55337656
17156,0.5436099
17157,0.6311885
17158,0.57777745
17159,0.0012177218
17160,0.7866365
17161,0.000937999
17162,0.8322179
17163,0.59381723
17164,0.6578823
17165,0.7880081
17166,0.8261143
17167,5.9066e-06
17168,0.6071753
17169,0.043758545
17170,0.40610212
17171,0.36228797
17172,3.2276357e-06
17173,0.8020239
17174,0.5720029
17175,6.0717235e-07
17176,0.28716487
17177,0.645875
17178,0.6426656
17179,0.56426543
17180,0.861561
17181,0.69686455
17182,6.782657e-05
17183,0.7825291
17184,0.13418713
17185,0.031222073
17186,0.5662448
17187,0.29771012
17188,0.8119924
17189,0.10041865
17190,0.6579703
17191,0.34999436
17192,0.11977895
17193,0.734637
17194,0.765306
17195,0.5134023
17196,0.0020236196
17197,0.8255718
17198,0.18980348
17199,0.51312673
17200,0.0668779
17201,0.81019014
17202,0.61687434
17203,0.39416444
17204,0.12260222
17205,0.70974994
17206,0.7458546
17207,0.17467028
17208,0.56634825
17209,0.35159123
17210,0.007933902
17211,0.13003352
17212,0.82410157
17213,0.05652959
17214,0.6780688
17215,0.3417138
17216,0.43938833
17217,0.83573484
17218,0.728801
17219,0.00018692312
17220,0.20677312
17221,0.90747046
17222,0.02861853
17223,4.4330016e-05
17224,4.5831035e-05
17225,0.62890804
17226,0.4670049
17227,0.8890588
17228,0.3431127
17229,0.0820952
17230,0.5892738
17231,0.43547258
17232,0.11188939
17233,0.46844533
17234,0.5248379
17235,0.62465495
17236,0.60708314
17237,0.25016066
17238,0.91891575
17239,0.72472143
17240,0.7893999
17241,0.83457214
17242,0.7984824
17243,0.21326329
17244,0.6098872
17245,0.019161278
17246,0.2659865
17247,0.40342245
17248,0.68599284
17249,0.6945735
17250,0.101384014
17251,0.6167377
17252,0.86193895
17253,0.39285362
17254,0.42918408
17255,0.020588491
17256,0.8441566
17257,0.54337037
17258,0.37954444
17259,0.3138037
17260,0.6640261
17261,0.27088752
17262,0.36943868
17263,0.5040534
17264,4.225343e-05
17265,0.83683217
17266,0.022298783
17267,0.14398421
17268,0.7554782
17269,0.66771156
17270,0.2780467
17271,0.059277173
17272,0.875305
17273,0.41899103
17274,0.19298157
17275,0.1684975
17276,0.60646266
17277,0.117497936
17278,0.57167935
17279,0.8879687
17280,0.5235465
17281,0.0020350728
17282,0.3730743
17283,0.20306174
17284,0.008292967
17285,0.3065915
17286,0.025448876
17287,0.68959445
17288,0.42563325
17289,0.8793519
17290,0.07040006
17291,0.27715445
17292,0.11821713
17293,0.006197992
17294,0.13432276
17295,0.6181763
17296,0.5127968
17297,0.76475704
17298,0.8366536
17299,0.70796734
17300,0.35257322
17301,0.5342673
17302,0.24842237
17303,0.7376106
17304,0.8268054
17305,0.8464041
17306,0.08877891
17307,2.5273215e-08
17308,0.18121089
17309,0.5975432
17310,0.743098
17311,0.34903622
17312,0.5853368
17313,0.3532174
17314,0.550543
17315,0.4531493
17316,0.76179475
17317,0.70811236
17318,2.5782638e-05
17319,0.9305714
17320,0.81931263
17321,0.3911597
17322,0.8443729
17323,0.72623205
17324,0.8395109
17325,0.50371885
17326,0.06994095
17327,5.3268586e-06
17328,0.6871216
17329,0.92557627
17330,0.68473476
17331,0.6102158
17332,0.5360377
17333,0.017606555
17334,0.036711976
17335,0.32213694
17336,0.8897143
17337,0.079268456
17338,0.09904696
17339,0.61799276
17340,0.41320997
17341,0.3649993
17342,0.34841782
17343,0.2561436
17344,0.07202125
17345,0.9209639
17346,0.51313585
17347,0.15801682
17348,0.19759557
17349,0.6159855
17350,0.28793195
17351,0.86477554
17352,0.47958174
17353,0.9025113
17354,0.25337148
17355,0.72402287
17356,0.8266471
17357,0.52810675
17358,0.41532338
17359,0.19952582
17360,0.002102388
17361,0.7179402
17362,0.7832874
17363,0.5995052
17364,0.30271935
17365,0.11639264
17366,0.026163463
17367,0.79258376
17368,0.53074145
17369,0.5222167
17370,0.14569455
17371,0.88028824
17372,0.6841771
17373,0.5489078
17374,0.12906642
17375,0.6799109
17376,0.7545494
17377,0.74709517
17378,0.5878203
17379,0.3549552
17380,0.43344402
17381,0.86675024
17382,0.24195051
17383,0.23091574
17384,0.4085995
17385,0.9559922
17386,0.056193046
17387,0.58784467
17388,0.7839297
17389,0.6266827
17390,0.81380486
17391,0.3414514
17392,0.00034887966
17393,0.10036169
17394,0.66797
17395,0.0023270848
17396,2.7655193e-05
17397,0.12403656
17398,9.98439e-05
17399,0.45205957
17400,0.9414268
17401,0.6887005
17402,0.36734396
17403,0.8026822
17404,0.0032022311
17405,0.4384638
17406,0.3885199
17407,0.12606376
17408,0.036868848
17409,0.8164569
17410,0.7227843
17411,0.20856938
17412,0.6465612
17413,0.8483292
17414,0.34995872
17415,5.7282075e-05
17416,0.2234015
17417,0.6735243
17418,0.7510475
17419,0.37939638
17420,0.57208765
17421,0.5925968
17422,0.82310814
17423,0.46885815
17424,0.7015319
17425,0.20760122
17426,0.8021031
17427,0.29006663
17428,0.7316351
17429,0.3731249
17430,0.12794074
17431,0.6264998
17432,0.44777745
17433,0.4992643
17434,0.46211293
17435,0.0025263722
17436,0.7326897
17437,0.24504787
17438,0.058630142
17439,0.83709335
17440,0.5968758
17441,4.4332446e-06
17442,0.9418956
17443,0.75892735
17444,0.4462267
17445,0.00034798597
17446,0.1523082
17447,0.24683122
17448,0.77293724
17449,0.41818863
17450,0.60993356
17451,2.043273e-13
17452,0.54008925
17453,6.5352546e-10
17454,0.672644
17455,0.7049577
17456,0.545751
17457,0.014265594
17458,0.48662642
17459,0.7408517
17460,0.21802685
17461,0.63186157
17462,0.6905423
17463,0.53541404
17464,0.21371572
17465,0.80014944
17466,0.8785553
17467,0.24850821
17468,2.65471e-19
17469,0.6231487
17470,0.51161325
17471,0.7377341
17472,0.5994345
17473,0.30046195
17474,0.8610253
17475,0.36175007
17476,0.17182168
17477,0.7821642
17478,0.20228219
17479,0.5125431
17480,0.40299898
17481,0.15943749
17482,0.02996275
17483,0.77719235
17484,0.58240455
17485,5.717578e-08
17486,0.4524758
17487,0.48451155
17488,0.5402313
17489,0.7655548
17490,0.44711453
17491,0.5827234
17492,0.69360775
17493,0.32129505
17494,0.6901609
17495,0.85851544
17496,0.64041847
17497,0.10975333
17498,0.31302798
17499,0.47680816
17500,1.2649026e-07
17501,0.7391826
17502,0.96349657
17503,0.7241707
17504,0.599416
17505,0.081592366
17506,0.50348955
17507,0.09986284
17508,0.5965652
17509,0.71836025
17510,0.8437569
17511,0.74906445
17512,0.24627902
17513,0.05039482
17514,0.25258657
17515,0.8402024
17516,0.6454704
17517,0.09091199
17518,0.56968486
17519,0.2189056
17520,0.020707091
17521,0.36333805
17522,2.3738649e-07
17523,0.14394453
17524,0.40166813
17525,0.66406584
17526,0.010064984
17527,0.48994792
17528,0.8068665
17529,0.25235513
17530,0.8722032
17531,0.81914777
17532,0.18161924
17533,0.1582169
17534,0.9628068
17535,0.032899447
17536,0.759588
17537,0.5906173
17538,0.0033604812
17539,0.7446977
17540,0.21321492
17541,0.41957754
17542,0.87235224
17543,0.00032715613
17544,0.8042867
17545,0.8889391
17546,0.003346207
17547,0.6296796
17548,0.69789195
