Id,Score
16234,0.91721994
16235,0.9394813
16236,0.042488366
16237,0.07269832
16238,0.8451047
16239,0.8395322
16240,0.8725717
16241,0.20601833
16242,0.9776002
16243,0.649485
16244,0.15419368
16245,0.9492867
16246,0.96445096
16247,8.369947e-18
16248,0.37005883
16249,0.09481236
16250,0.7602483
16251,0.15205628
16252,0.53241825
16253,0.45124578
16254,0.5752153
16255,0.94761956
16256,0.74095476
16257,0.8600478
16258,1.1855883e-10
16259,0.12927414
16260,0.6574856
16261,0.8719069
16262,0.41633672
16263,0.7936858
16264,0.8931314
16265,5.8656386e-08
16266,0.9611331
16267,0.6557816
16268,0.93609303
16269,0.6118219
16270,0.8516892
16271,0.043380752
16272,0.011854868
16273,0.24823238
16274,0.8678121
16275,0.49390513
16276,0.4013241
16277,0.9266613
16278,0.029268092
16279,0.5619516
16280,0.69028926
16281,1.2984678e-07
16282,0.35701925
16283,1.441048e-06
16284,0.047081627
16285,0.41209498
16286,0.14577366
16287,0.6272818
16288,0.8480724
16289,0.81349665
16290,0.828889
16291,0.72504866
16292,4.929087e-15
16293,0.8071783
16294,0.6923083
16295,0.4093448
16296,0.6837999
16297,0.8596026
16298,0.914118
16299,0.4296229
16300,0.00021810866
16301,0.898464
16302,0.11724189
16303,4.2617226e-06
16304,0.7241984
16305,0.7978347
16306,0.50551975
16307,0.95496064
16308,0.44770992
16309,0.8087965
16310,0.80489206
16311,0.59028244
16312,3.019067e-08
16313,0.69807166
16314,0.524016
16315,0.86582386
16316,0.2810415
16317,0.82474035
16318,0.00057355023
16319,0.20776641
16320,1.3350329e-07
16321,0.13829625
16322,0.25107825
16323,0.46597332
16324,0.87971497
16325,0.9870716
16326,0.16611028
16327,0.13261656
16328,0.91922283
16329,0.72070473
16330,1.1536723e-11
16331,0.50136745
16332,0.90677214
16333,0.9001777
16334,0.6960664
16335,0.2549679
16336,0.98352355
16337,0.8478541
16338,0.90731156
16339,0.84566736
16340,0.9333684
16341,0.22255193
16342,0.0047853277
16343,0.1664475
16344,0.94150674
16345,0.561151
16346,0.025968252
16347,0.9724379
16348,4.2179174e-17
16349,0.06455826
16350,0.22820252
16351,0.0040105535
16352,0.89316297
16353,0.82976735
16354,0.1544011
16355,0.8077502
16356,0.7351335
16357,0.97982013
16358,0.60436076
16359,0.22406118
16360,0.19680372
16361,0.97322404
16362,0.8237636
16363,0.58325505
16364,0.93155134
16365,0.91594154
16366,0.9528122
16367,0.9496957
16368,1.098357e-10
16369,0.574047
16370,0.006562452
16371,4.7302174e-06
16372,0.78747314
16373,0.89843386
16374,0.72378576
16375,0.86694527
16376,0.6420984
16377,0.69436586
16378,0.28434253
16379,0.94573814
16380,1.4620161e-05
16381,0.5562026
16382,0.94889444
16383,0.30923104
16384,0.121686116
16385,0.118782185
16386,0.0004226272
16387,0.9546933
16388,0.8967559
16389,0.0015718852
16390,0.10933757
16391,0.45119923
16392,0.90124065
16393,0.29240054
16394,0.7621297
16395,0.034419607
16396,0.9497412
16397,0.9478326
16398,1.1442814e-06
16399,0.9382073
16400,0.40832108
16401,0.6730912
16402,0.5346362
16403,0.8033338
16404,0.6558633
16405,0.00041352643
16406,0.8357543
16407,2.4035648e-06
16408,0.63917273
16409,0.90989876
16410,0.019866005
16411,0.8501261
16412,0.93463975
16413,7.503184e-15
16414,0.9789157
16415,7.688342e-06
16416,0.28617814
16417,6.2304054e-05
16418,0.8730337
16419,0.9444835
16420,0.52570385
16421,0.6329245
16422,0.5137223
16423,0.06724313
16424,7.3972933e-07
16425,0.82427907
16426,0.2354339
16427,4.5152624e-06
16428,0.76922166
16429,0.76013756
16430,0.14198476
16431,0.8659067
16432,0.9618206
16433,0.93743557
16434,0.005767189
16435,0.18358125
16436,0.3271838
16437,3.1730247e-05
16438,0.5075606
16439,0.616194
16440,0.9573191
16441,0.4637673
16442,0.035739027
16443,5.1528204e-10
16444,0.75560594
16445,0.83707607
16446,0.007162196
16447,0.91539335
16448,0.60132265
16449,0.89638114
16450,0.008659099
16451,0.0070570093
16452,1.046561e-07
16453,0.9006215
16454,0.8393158
16455,0.7260629
16456,0.9639135
16457,0.91362166
16458,0.45544216
16459,0.24166542
16460,0.1285097
16461,0.67178094
16462,0.92674387
16463,0.9027698
16464,0.041117728
16465,1.1309991e-09
16466,0.986474
16467,0.250671
16468,0.96833074
16469,0.8649492
16470,0.74882114
16471,0.94323504
16472,0.9628948
16473,0.43061712
16474,0.8087474
16475,0.4740153
16476,0.4080108
16477,0.50815517
16478,0.3215335
16479,0.681607
16480,0.6240571
16481,0.74916583
16482,0.47294798
16483,0.8950967
16484,0.7929659
16485,0.8797096
16486,0.41089377
16487,0.7808859
16488,0.0041111563
16489,0.2756214
16490,0.0014463081
16491,0.55700094
16492,0.8777218
16493,0.9324988
16494,0.051863573
16495,0.9807835
16496,0.96481884
16497,0.033882022
16498,0.9470578
16499,0.8902626
16500,0.5714294
16501,0.83070886
16502,0.29429102
16503,0.92191905
16504,0.17658854
16505,0.72376394
16506,0.7816303
16507,0.8324499
16508,0.7351502
16509,0.9251963
16510,0.73476166
16511,0.57643855
16512,0.68009233
16513,0.07517571
16514,0.38386557
16515,0.5724562
16516,0.7717482
16517,0.40227798
16518,0.9066237
16519,0.69930065
16520,0.7550116
16521,0.94479847
16522,0.3046039
16523,0.96965784
16524,0.7060112
16525,0.8331807
16526,0.7387836
16527,1.43982985e-11
16528,0.007198108
16529,0.6253403
16530,7.597418e-07
16531,0.7202984
16532,0.5166141
16533,0.008070829
16534,0.27612343
16535,0.73287475
16536,0.93991053
16537,0.0046642916
16538,0.7382552
16539,2.0850443e-07
16540,0.5614386
16541,0.000758828
16542,2.8123184e-09
16543,0.047501978
16544,0.001150718
16545,0.96133906
16546,0.24854599
16547,0.8158972
16548,0.73867726
16549,0.38576537
16550,0.8436882
16551,0.70752203
16552,0.8791246
16553,0.0003463917
16554,0.9160787
16555,0.010548987
16556,0.5342257
16557,0.9206868
16558,0.950281
16559,0.0011836358
16560,0.8075064
16561,1.3673807e-07
16562,0.2878037
16563,0.94802356
16564,0.87607896
16565,0.00046182278
16566,0.89371264
16567,0.95675063
16568,0.8893072
16569,0.8398182
16570,0.8115251
16571,0.0041628573
16572,0.9013977
16573,0.61702543
16574,0.9013446
16575,0.50136113
16576,0.5485884
16577,0.89077365
16578,0.95376974
16579,0.5808208
16580,0.9573378
16581,0.26745924
16582,0.99460524
16583,0.20216247
16584,0.5404055
16585,0.00015003202
16586,0.9274137
16587,0.12476594
16588,0.8625597
16589,0.88346744
16590,0.00050335715
16591,0.8355371
16592,0.90230787
16593,0.9401426
16594,4.9697824e-12
16595,3.8878974e-05
16596,0.24041718
16597,0.33008286
16598,0.9641984
16599,0.91892856
16600,0.01923056
16601,0.76547986
16602,0.45229143
16603,3.6731777e-07
16604,0.048852205
16605,0.7930192
16606,0.955453
16607,4.473223e-05
16608,0.92395395
16609,0.6646192
16610,0.6890935
16611,4.1770887e-16
16612,0.50282246
16613,0.027881376
16614,2.2811716e-07
16615,0.9326257
16616,0.6138547
16617,0.98414844
16618,0.18157351
16619,0.484766
16620,0.8990582
16621,0.51093745
16622,0.94744056
16623,0.87545705
16624,0.83297986
16625,1.2715837e-11
16626,0.19191208
16627,0.80452883
16628,0.8492526
16629,0.00043998694
16630,0.9510237
16631,0.09519225
16632,0.91934943
16633,1.0
16634,0.91950375
16635,0.16429114
16636,4.429897e-08
16637,0.0011510373
16638,0.9275931
16639,0.717239
16640,0.80316323
16641,0.02027225
16642,0.41498578
16643,1.3060709e-07
16644,0.673102
16645,0.5541275
16646,0.5479366
16647,0.9344797
16648,0.4991703
16649,0.9396064
16650,3.3140028e-18
16651,0.39816064
16652,0.7616267
16653,0.98818886
16654,1.3184705e-07
16655,0.7798378
16656,0.00013140513
16657,0.9662047
16658,0.9263226
16659,0.93633926
16660,0.64893275
16661,0.88249475
16662,1.1593492e-09
16663,0.9349137
16664,0.8390696
16665,0.5919275
16666,0.65533674
16667,0.086765066
16668,0.84536666
16669,0.9269762
16670,0.21473297
16671,0.00047110458
16672,0.5951705
16673,0.77378166
16674,0.32871762
16675,0.9182041
16676,0.49626014
16677,0.9090371
16678,0.06310293
16679,0.60157347
16680,0.027571322
16681,1.9628824e-05
16682,0.029922757
16683,0.50160336
16684,0.026891004
16685,0.09181608
16686,0.09011571
16687,0.95317125
16688,0.7951708
16689,0.92426854
16690,0.019560618
16691,0.95334864
16692,0.30379903
16693,0.26918998
16694,0.8732794
16695,0.8470112
16696,0.77809036
16697,0.3941026
16698,6.421013e-10
16699,0.65219545
16700,0.657037
16701,0.90590584
16702,0.88606745
16703,0.9264184
16704,0.58422863
16705,0.29271555
16706,0.042724524
16707,0.0121327415
16708,0.7491535
16709,0.28947264
16710,0.92410654
16711,0.2199786
16712,0.009826213
16713,0.8164635
16714,1.8229248e-05
16715,0.795861
16716,0.18032831
16717,0.32224932
16718,0.905445
16719,0.8468233
16720,0.02340734
16721,4.1398383e-14
16722,0.8936077
16723,0.00011337374
16724,0.6746739
16725,7.7462175e-08
16726,0.65200764
16727,0.029662734
16728,0.9450596
16729,0.0023556578
16730,0.8994465
16731,0.75660926
16732,0.57020915
16733,0.809824
16734,0.28557146
16735,0.667146
16736,0.6779941
16737,0.71924293
16738,0.6680801
16739,0.0010707519
16740,0.027680883
16741,0.8175116
16742,0.1817312
16743,0.50414085
16744,0.12099651
16745,7.275709e-05
16746,0.93450826
16747,0.8929029
16748,0.2338414
16749,0.23549746
16750,0.8602515
16751,0.83732635
16752,0.3561887
16753,0.871384
16754,0.81833595
16755,0.7365309
16756,0.0006022839
16757,0.07256728
16758,0.88377476
16759,0.8010771
16760,0.006557728
16761,0.00023731736
16762,0.6440674
16763,0.82089376
16764,3.2500914e-06
16765,0.0010706483
16766,0.6914571
16767,0.89170516
16768,0.0137119
16769,0.72770095
16770,0.7594632
16771,0.8537877
16772,0.88199776
16773,0.46458793
16774,0.07809436
16775,0.7893012
16776,0.8146616
16777,0.82604516
16778,0.6285027
16779,3.7678494e-10
16780,0.9664409
16781,0.9444439
16782,0.74759364
16783,0.041506343
16784,0.54018587
16785,0.019728854
16786,8.149396e-12
16787,0.7860397
16788,0.1506052
16789,0.74476516
16790,0.79881597
16791,0.97681403
16792,0.008057656
16793,0.6873542
16794,0.71968895
16795,0.42720127
16796,0.760622
16797,0.95943797
16798,4.744404e-13
16799,0.69958687
16800,0.42725605
16801,0.9579099
16802,0.7520584
16803,0.722558
16804,0.9562836
16805,0.4346555
16806,0.957269
16807,0.91808945
16808,0.73086673
16809,0.35542136
16810,0.91309816
16811,0.77538115
16812,0.9576275
16813,0.910794
16814,0.01071066
16815,0.77697676
16816,0.7367008
16817,0.87383276
16818,0.6564387
16819,0.7365524
16820,0.9047121
16821,0.27831537
16822,0.64508086
16823,0.0021502485
16824,0.59575975
16825,1.222335e-07
16826,0.00037274905
16827,0.33707252
16828,0.92246664
16829,0.55800986
16830,1.510785e-07
16831,0.89315456
16832,0.8410634
16833,4.9454604e-05
16834,0.09554653
16835,0.45765287
16836,0.36347577
16837,0.020011127
16838,0.851158
16839,0.036311556
16840,0.30157006
16841,1.6209675e-14
16842,4.8017473e-10
16843,0.877844
16844,0.781064
16845,0.7303847
16846,0.21577941
16847,0.0020936683
16848,0.9166402
16849,0.8730538
16850,0.16261181
16851,0.00031585858
16852,0.34244013
16853,0.7735183
16854,0.026797766
16855,0.87180567
16856,0.8563891
16857,0.002307077
16858,0.9377738
16859,0.7205817
16860,0.8679962
16861,0.17921144
16862,0.8003964
16863,0.30693114
16864,5.1088755e-06
16865,0.77037174
16866,0.29938617
16867,0.78206635
16868,0.4927112
16869,0.9175885
16870,0.94217336
16871,0.256245
16872,0.5626776
16873,0.90495837
16874,0.57788223
16875,0.17197777
16876,0.9754231
16877,0.96407473
16878,0.38713712
16879,0.77527004
16880,0.045455918
16881,0.97082317
16882,0.8114786
16883,0.91269654
16884,0.54162025
16885,0.866594
16886,0.86731976
16887,0.7677494
16888,0.24842338
16889,0.28546286
16890,0.5009403
16891,0.90381974
16892,0.0131304115
16893,0.8068107
16894,0.00044599565
16895,1.0
16896,0.96294886
16897,0.6095599
16898,0.53283054
16899,0.46251863
16900,0.93514794
16901,0.95593756
16902,0.030619876
16903,1.4050018e-07
16904,0.45618483
16905,0.8805114
16906,0.011033678
16907,0.034641527
16908,0.0156166125
16909,0.0032724352
16910,0.2942193
16911,0.92778116
16912,0.84228635
16913,0.007924982
16914,1.7613867e-05
16915,0.0010758643
16916,0.8571379
16917,0.7309803
16918,7.5736856e-10
16919,0.6409893
16920,0.82502747
16921,0.90233594
16922,0.64288616
16923,4.991911e-07
16924,0.76423746
16925,0.7977432
16926,0.8894866
16927,0.7832439
16928,0.02647103
16929,0.7079979
16930,0.00034778292
16931,0.2514352
16932,0.050511297
16933,0.7793509
16934,0.7674136
16935,0.7253022
16936,4.9716436e-07
16937,1.6706606e-07
16938,0.54662853
16939,0.8669456
16940,0.4004581
16941,0.81795025
16942,0.93230987
16943,0.76792425
16944,0.34073588
16945,0.22521667
16946,0.562588
16947,0.96985465
16948,0.18253179
16949,0.0010642584
16950,0.97348785
16951,0.0011220197
16952,0.17563583
16953,0.79661065
16954,0.104361184
16955,2.2070423e-10
16956,0.00054446026
16957,0.96560884
16958,0.7976353
16959,0.81945634
16960,0.00086341135
16961,0.24833171
16962,0.7430073
16963,0.9016104
16964,0.18091838
16965,0.6935122
16966,0.0054961564
16967,2.9167364e-07
16968,0.49653694
16969,0.717337
16970,0.8132098
16971,0.90356714
16972,0.79663706
16973,0.39396578
16974,1.5009707e-05
16975,0.9717412
16976,0.33242947
16977,0.855119
16978,0.13912942
16979,0.9162539
16980,0.8247725
16981,0.5047456
16982,0.14942455
16983,0.35280737
16984,3.698447e-07
16985,0.628443
16986,0.94507354
16987,0.6664392
16988,0.101066776
16989,0.97842246
16990,0.63423693
16991,0.10840383
16992,0.6657796
16993,0.36321127
16994,0.00026113726
16995,0.98857737
16996,1.8408307e-06
16997,5.036964e-05
16998,0.8350866
16999,0.677847
17000,0.85866857
17001,0.97941726
17002,0.47388938
17003,0.015197961
17004,0.3376063
17005,0.025682857
17006,0.0003280462
17007,0.9233088
17008,0.83561015
17009,0.13217923
17010,0.0010025103
17011,0.5821328
17012,0.76569736
17013,0.8851353
17014,0.9815943
17015,0.615753
17016,0.80564207
17017,0.9170687
17018,2.6800626e-05
17019,0.22999199
17020,0.7897702
17021,2.951961e-08
17022,6.0181127e-10
17023,0.9145646
17024,0.7625741
17025,0.17431234
17026,0.83485705
17027,0.44308484
17028,0.87855095
17029,0.08416478
17030,0.8272438
17031,0.93434244
17032,0.671685
17033,0.00078373833
17034,0.96560574
17035,0.05041984
17036,0.2942757
17037,0.9526321
17038,0.4690322
17039,0.005749169
17040,0.25627592
17041,0.21412195
17042,0.316217
17043,0.922895
17044,0.025521383
17045,0.8962617
17046,0.47036064
17047,0.7079042
17048,0.022826165
17049,0.8313179
17050,4.5933285e-11
17051,0.9040024
17052,0.74822515
17053,0.95641184
17054,0.86131537
17055,0.6631839
17056,9.8131204e-05
17057,0.9134694
17058,0.9150691
17059,0.70952237
17060,0.65224624
17061,0.5238625
17062,0.9577197
17063,3.8733616e-10
17064,0.12403815
17065,0.9292478
17066,0.1806191
17067,0.9463318
17068,0.005484509
17069,0.34607917
17070,0.7726644
17071,2.8251175e-14
17072,0.96358806
17073,0.91900516
17074,0.7862749
17075,0.3420679
17076,0.9477327
17077,0.2625351
17078,0.7050259
17079,0.59296495
17080,0.9682501
17081,0.5823902
17082,0.74725163
17083,0.040534448
17084,0.94348735
17085,0.67133933
17086,0.9113709
17087,3.1622345e-16
17088,0.18907511
17089,0.8420675
17090,0.92494774
17091,1.9922632e-05
17092,0.0027549597
17093,0.384919
17094,0.93114793
17095,0.25531423
17096,0.26743692
17097,0.8784566
17098,0.93950784
17099,0.9143564
17100,0.34067026
17101,0.5230922
17102,1.956123e-09
17103,0.49243072
17104,0.77013856
17105,0.6591282
17106,0.16441257
17107,0.34882224
17108,0.6907001
17109,0.9362977
17110,2.8339246e-05
17111,0.80262774
17112,0.50876933
17113,0.9280922
17114,0.88780564
17115,0.40020555
17116,0.3254983
17117,0.01763662
17118,0.0065950006
17119,0.9755353
17120,0.9182425
17121,0.72779655
17122,0.000499545
17123,0.7559382
17124,0.00039094232
17125,6.473291e-07
17126,1.848226e-17
17127,7.943463e-06
17128,0.29350662
17129,0.9075352
17130,0.33594948
17131,0.9658618
17132,0.9845776
17133,0.89231235
17134,0.19684173
17135,0.30130067
17136,0.37582693
17137,0.021812536
17138,0.4277909
17139,0.79617167
17140,0.04033651
17141,0.8397334
17142,0.5050328
17143,0.50378305
17144,1.9411785e-16
17145,0.91377693
17146,0.3062032
17147,0.7963777
17148,0.0023875774
17149,9.433289e-07
17150,0.8161035
17151,0.00012420407
17152,0.6443702
17153,0.69781274
17154,0.7487879
17155,0.734136
17156,0.49224782
17157,0.8956613
17158,0.5836301
17159,6.464259e-09
17160,0.86344117
17161,0.1956377
17162,0.98066694
17163,0.87631404
17164,0.9208216
17165,0.9821039
17166,0.8988781
17167,0.9004049
17168,0.9517459
17169,6.64901e-08
17170,0.5084695
17171,0.7246773
17172,2.291086e-10
17173,0.9084098
17174,0.019767113
17175,4.9091835e-07
17176,0.13490073
17177,0.4231188
17178,0.008742161
17179,0.57280475
17180,0.9659886
17181,0.900449
17182,0.00020104132
17183,0.894859
17184,0.21832061
17185,1.25862404e-14
17186,0.7724134
17187,0.4438226
17188,0.8693807
17189,0.0483913
17190,0.75825846
17191,0.35384855
17192,0.026624005
17193,0.92912114
17194,0.5240898
17195,0.81118965
17196,6.788872e-08
17197,0.6258181
17198,0.24318272
17199,0.25933242
17200,0.013273088
17201,0.88416284
17202,0.43071812
17203,0.7761775
17204,0.0356457
17205,0.80529773
17206,0.8831481
17207,0.38324523
17208,0.3157667
17209,0.3519011
17210,4.345435e-11
17211,0.68584245
17212,0.8785459
17213,0.021553187
17214,0.78496546
17215,0.5943851
17216,0.5474392
17217,0.94610214
17218,0.9219428
17219,0.005138553
17220,0.23756154
17221,0.58551395
17222,4.99774e-06
17223,2.8725248e-05
17224,0.0020138356
17225,0.7886095
17226,0.006154834
17227,0.94251966
17228,0.42993128
17229,0.09327589
17230,0.78089404
17231,0.24432585
17232,0.0123740025
17233,0.61711425
17234,0.82434034
17235,0.60787976
17236,0.72098655
17237,0.002007013
17238,0.89101315
17239,0.78269506
17240,0.8240159
17241,0.91216815
17242,0.8373888
17243,0.02874991
17244,0.6671146
17245,1.6493572e-05
17246,0.3687133
17247,0.35533923
17248,0.8960653
17249,0.8882983
17250,0.112578586
17251,0.913694
17252,0.9028286
17253,0.78791964
17254,0.48123404
17255,0.0026271092
17256,0.9167579
17257,0.8936985
17258,0.5220225
17259,0.47466114
17260,0.76730454
17261,0.42867908
17262,0.09882047
17263,0.4386401
17264,3.674022e-07
17265,0.72853446
17266,0.00012682915
17267,0.17599384
17268,0.8396823
17269,0.6954301
17270,0.40045798
17271,0.033640094
17272,0.89642334
17273,0.27556804
17274,0.4270296
17275,0.042115506
17276,0.44445473
17277,0.0008197985
17278,0.47065556
17279,0.9297554
17280,0.5430223
17281,0.00029298745
17282,0.3178845
17283,0.19320154
17284,6.707224e-07
17285,0.4827973
17286,1.5671528e-08
17287,0.8087302
17288,0.4557538
17289,0.97747666
17290,0.019021567
17291,0.21450931
17292,1.0158739e-07
17293,4.4436635e-07
17294,0.06737388
17295,0.7025492
17296,0.8105766
17297,0.60104626
17298,0.9730979
17299,0.86511004
17300,0.60764855
17301,0.007891764
17302,0.08315529
17303,0.9086416
17304,0.9087336
17305,0.8985712
17306,0.315723
17307,1.5973195e-05
17308,0.4309913
17309,0.09966161
17310,0.73946005
17311,0.73740816
17312,0.4308324
17313,0.77789545
17314,0.18577136
17315,0.79894817
17316,0.9091965
17317,0.82292473
17318,9.244654e-10
17319,0.9502996
17320,0.9240805
17321,0.44606462
17322,0.9568269
17323,0.9404253
17324,0.94963783
17325,0.6531883
17326,0.044638842
17327,4.979423e-08
17328,0.81448567
17329,0.9736507
17330,0.6294971
17331,0.8121791
17332,0.6903954
17333,4.9899622e-06
17334,0.00015286106
17335,0.61240166
17336,0.9636939
17337,0.072960734
17338,0.07680098
17339,0.6931635
17340,0.4382681
17341,0.6680655
17342,0.7081362
17343,0.22384045
17344,0.017055104
17345,0.8925587
17346,0.021331368
17347,0.004605214
17348,0.17015997
17349,0.76806915
17350,0.23495758
17351,0.9537437
17352,0.73460835
17353,0.9335592
17354,0.24632156
17355,0.92845273
17356,0.8906423
17357,0.62167686
17358,0.90216553
17359,0.028154358
17360,0.009065152
17361,0.78536695
17362,0.9011562
17363,0.3819608
17364,0.46363777
17365,4.2415586e-08
17366,1.3699025e-05
17367,0.8448459
17368,0.87311363
17369,0.3589015
17370,0.53623754
17371,0.8572571
17372,0.6580129
17373,0.6034565
17374,0.20901357
17375,0.88560313
17376,0.8646312
17377,0.8765398
17378,0.94391686
17379,0.7867507
17380,0.57342356
17381,0.899696
17382,0.21979618
17383,0.24417126
17384,0.8300657
17385,0.9555077
17386,1.9269342e-10
17387,0.6815268
17388,0.96826744
17389,0.5195088
17390,0.71837765
17391,0.73778516
17392,0.013389463
17393,0.063744664
17394,0.71057355
17395,0.000623732
17396,0.03415253
17397,0.010381144
17398,1.1242828e-06
17399,0.042446956
17400,0.9232957
17401,0.7889957
17402,0.23413904
17403,0.85950625
17404,3.2745898e-13
17405,0.33495957
17406,0.8477324
17407,1.0410046e-05
17408,0.08275926
17409,0.9460176
17410,0.94132656
17411,0.13047886
17412,0.5643349
17413,0.97422177
17414,0.72605133
17415,8.528009e-12
17416,0.18749622
17417,0.81153166
17418,0.8708133
17419,0.49649927
17420,7.940183e-06
17421,0.6859677
17422,0.96855015
17423,0.47447878
17424,0.85547554
17425,0.37390894
17426,0.91499287
17427,0.1616376
17428,0.9061808
17429,0.20921317
17430,0.05853631
17431,0.4559305
17432,0.6747948
17433,0.87326294
17434,0.5390335
17435,2.0441155e-05
17436,0.8212346
17437,0.07426161
17438,0.22015028
17439,0.9806386
17440,0.6640787
17441,6.4081296e-10
17442,0.9881816
17443,0.77765656
17444,0.88617885
17445,2.9639205e-07
17446,0.19188958
17447,0.80230796
17448,0.9156256
17449,0.3979545
17450,0.5369975
17451,9.175261e-15
17452,0.5331565
17453,0.2312825
17454,0.72717667
17455,0.7541819
17456,0.8401965
17457,0.0019412857
17458,0.34865108
17459,0.8220387
17460,9.817639e-13
17461,0.6723822
17462,0.8365588
17463,0.5604598
17464,0.6759281
17465,0.9426442
17466,0.98016626
17467,0.23881224
17468,3.017035e-06
17469,0.84056646
17470,0.7933928
17471,0.5151876
17472,0.8177113
17473,0.7862721
17474,0.98533905
17475,0.4613279
17476,0.2139349
17477,0.9359634
17478,0.4304888
17479,0.91005176
17480,0.37600264
17481,0.07898706
17482,2.6197347e-05
17483,0.9432977
17484,0.81465644
17485,7.645818e-11
17486,0.2603605
17487,0.3777939
17488,0.60046196
17489,0.89156204
17490,0.63974565
17491,0.7526027
17492,0.7286226
17493,0.2327901
17494,0.80572724
17495,0.028330008
17496,0.8212308
17497,0.00055802864
17498,0.41447538
17499,0.8010116
17500,4.0914274e-05
17501,0.8996192
17502,0.9655097
17503,0.84339195
17504,0.1890229
17505,0.02255245
17506,0.73847586
17507,0.12452229
17508,0.55611604
17509,0.25430635
17510,0.9542197
17511,0.9475827
17512,0.23073335
17513,0.0312443
17514,0.3500818
17515,0.88113326
17516,0.13775882
17517,3.1468417e-06
17518,0.85629904
17519,0.028063577
17520,3.3768714e-07
17521,0.47711253
17522,3.8474564e-11
17523,0.20898496
17524,0.7510615
17525,0.6302427
17526,0.032746714
17527,0.97575337
17528,0.99074435
17529,0.53724563
17530,0.96847063
17531,0.93273056
17532,0.04825588
17533,4.223999e-06
17534,0.9886649
17535,0.026354272
17536,0.354361
17537,0.31871748
17538,6.1822374e-11
17539,0.905799
17540,0.76180303
17541,0.8045512
17542,0.943651
17543,2.915343e-09
17544,0.8966489
17545,0.8922244
17546,1.0788225e-08
17547,0.75495636
17548,0.91850597
17549,0.9452901
17550,0.64723164
17551,0.5246543
17552,0.0155875385
17553,0.3620901
17554,0.95586324
17555,0.91968966
17556,0.004060796
17557,2.7610393e-05
17558,0.568867
17559,0.97135323
17560,0.90347534
17561,0.8483306
17562,0.3297374
17563,0.90944684
17564,0.7721774
17565,0.9011782
17566,0.1270462
17567,0.46853346
17568,0.5601568
17569,0.23689383
17570,0.5275137
17571,0.30146512
17572,0.7354758
17573,0.4359164
17574,0.6377075
17575,0.8536829
17576,0.7394796
17577,0.80289936
17578,0.5530774
17579,0.9135456
17580,0.60306776
17581,0.6514775
17582,0.8038587
17583,0.411765
17584,0.0026583315
17585,0.005392036
17586,0.65416515
17587,0.43974406
17588,0.00018051518
17589,0.958504
17590,0.91916895
17591,0.5162841
17592,0.6152234
17593,0.9498846
17594,0.9339233
17595,0.5832493
17596,0.80010927
17597,0.7273568
17598,0.46890527
17599,0.93308914
17600,0.011048056
17601,0.90689254
17602,0.13372903
17603,0.8730901
17604,0.49068186
17605,0.940973
17606,0.34531954
17607,0.73190415
17608,4.2301286e-07
17609,0.8613908
17610,1.1860126e-06
17611,0.9172088
17612,0.07045813
17613,0.16059332
17614,0.76525164
17615,0.9559782
17616,0.7601462
17617,0.15223901
17618,3.762652e-07
17619,6.0224458e-05
17620,0.65539676
17621,0.90550315
17622,0.9424791
17623,0.16341448
17624,0.08023946
17625,0.9663003
17626,0.93703616
17627,0.88663566
17628,0.84146166
17629,4.0155188e-05
17630,0.5861404
17631,0.757666
17632,0.45328882
17633,0.0019392974
17634,0.92963517
17635,0.17493379
17636,0.33121163
17637,0.40580034
17638,0.36098406
17639,0.32980916
17640,0.86784095
17641,0.027966714
17642,0.38066536
17643,0.9025871
17644,0.2817487
17645,0.09243003
17646,0.21508303
17647,0.51766515
17648,0.8425456
17649,0.011373166
17650,0.79044306
17651,0.76848006
17652,0.69476396
17653,0.8542587
17654,0.29875726
17655,0.26702365
17656,0.77507186
17657,0.4990076
17658,0.16874196
17659,0.030051377
17660,0.9580572
17661,0.68951964
17662,0.6247484
17663,8.2962855e-05
17664,0.7313688
17665,6.331103e-05
17666,1.6664233e-05
17667,0.45901966
17668,0.8816406
17669,0.9765661
17670,0.8903277
17671,0.8425335
17672,0.6095613
17673,0.69890624
17674,0.9313692
17675,0.2146972
17676,5.0945107e-07
17677,3.450234e-10
17678,0.8457745
17679,0.57619256
17680,0.8900788
17681,0.7142981
17682,0.82849944
17683,0.25951236
17684,0.31257737
17685,0.58015054
17686,0.17174408
17687,0.3428383
17688,0.6514808
17689,0.5886157
17690,0.9729138
17691,0.5223993
17692,0.93884647
17693,0.9032866
17694,0.8002473
17695,0.913372
17696,0.57924706
17697,0.10313585
17698,0.9332299
17699,1.5206347e-05
17700,0.21312107
17701,4.187138e-09
17702,0.6959935
17703,0.768784
17704,0.72459304
17705,0.82749176
17706,4.1383926e-05
17707,0.6053996
17708,0.7756959
17709,2.288425e-11
17710,0.73143446
17711,0.9215833
17712,0.98169947
17713,0.95529675
17714,0.96054643
17715,7.323306e-08
17716,0.97473526
17717,0.96672845
17718,0.37667733
17719,0.97046053
17720,0.97533584
17721,0.27098623
17722,0.02811391
17723,0.06473045
17724,0.5484982
17725,0.054841846
17726,0.718338
17727,0.6014471
17728,0.58258957
17729,0.4228069
17730,0.9169428
17731,0.8848499
17732,0.85749865
17733,0.55160487
17734,0.16026759
17735,0.1809986
17736,0.0010100377
17737,0.84728354
17738,0.6320497
17739,0.45033845
17740,0.9241952
17741,0.7062806
17742,0.3982513
17743,0.39869952
17744,0.816136
